target,prediction
0.3285444676876068, 0.3361310064792633
0.1473349630832672, 0.1480100005865097
0.18699978291988373, 0.1898059993982315
0.28583377599716187, 0.283161997795105
0.38333967328071594, 0.39083701372146606
0.18147005140781403, 0.18675899505615234
0.8866277933120728, 0.8956199884414673
1.19364333152771, 1.1724289655685425
0.17116229236125946, 0.18055200576782227
1.1517164707183838, 1.139212965965271
0.1398807168006897, 0.14237399399280548
0.2866249978542328, 0.29064100980758667
0.1252501904964447, 0.12132599949836731
0.28815290331840515, 0.2849709987640381
0.5295440554618835, 0.5330520272254944
0.3717535436153412, 0.37278398871421814
0.1842249631881714, 0.18070699274539948
0.6937976479530334, 0.6876580119132996
0.35816285014152527, 0.35593000054359436
0.21846447885036469, 0.2194260060787201
0.25846707820892334, 0.25280600786209106
0.2664291560649872, 0.2688249945640564
0.36094003915786743, 0.34173500537872314
0.11786356568336487, 0.11452700197696686
0.19428907334804535, 0.192113995552063
0.18773357570171356, 0.1885479986667633
0.27121949195861816, 0.27491599321365356
0.1502794772386551, 0.1462640017271042
0.2800070345401764, 0.290353000164032
1.5051597356796265, 1.4520469903945923
0.022309912368655205, 0.026582999154925346
0.11282768845558167, 0.11907900124788284
0.3317852318286896, 0.33582600951194763
0.04809439182281494, 0.04676099866628647
0.3981311023235321, 0.4108409881591797
0.11989438533782959, 0.12211500108242035
0.4165297746658325, 0.4016900062561035
0.28576457500457764, 0.27697300910949707
0.07744883000850677, 0.07613600045442581
0.11847442388534546, 0.12004099786281586
0.1572955697774887, 0.16154900193214417
0.1239989846944809, 0.1276179999113083
-0.005289813503623009, 6.70000008540228e-05
0.17225968837738037, 0.17164699733257294
0.07049471139907837, 0.07271700352430344
0.13054968416690826, 0.12359099835157394
0.08549538254737854, 0.08664000034332275
0.7802906632423401, 0.7851309776306152
0.003167795017361641, 0.0
0.0730755552649498, 0.07475999742746353
0.26737651228904724, 0.2607150077819824
0.08511652052402496, 0.08651799708604813
0.3779776990413666, 0.36314401030540466
0.1518285721540451, 0.15232500433921814
0.07192434370517731, 0.07577899843454361
0.24497325718402863, 0.24098600447177887
0.36771804094314575, 0.3730759918689728
0.5580323934555054, 0.5541660189628601
0.08400121331214905, 0.08692199736833572
0.7717519402503967, 0.7681829929351807
0.1910712867975235, 0.19200100004673004
0.030628254637122154, 0.03339499980211258
0.7273300290107727, 0.7410269975662231
0.5174950957298279, 0.5138170123100281
0.21840277314186096, 0.23303399980068207
0.34507569670677185, 0.33723700046539307
0.24553386867046356, 0.24331200122833252
0.12880480289459229, 0.1263909935951233
0.11864103376865387, 0.11550799757242203
0.2249409556388855, 0.22339299321174622
-0.00013029202818870544, 0.010866000317037106
0.27839604020118713, 0.2646999955177307
0.6566645503044128, 0.6446239948272705
0.09314202517271042, 0.09819599986076355
0.11164037883281708, 0.11861000210046768
-0.011738250032067299, 0.013175000436604023
0.3404557406902313, 0.3342820107936859
0.10582922399044037, 0.1053289994597435
0.3185024559497833, 0.3080410063266754
0.04324401170015335, 0.04562300071120262
0.516129195690155, 0.5094760060310364
0.5410851836204529, 0.5410659909248352
0.7440506219863892, 0.7551810145378113
0.18006472289562225, 0.18357400596141815
0.3503749668598175, 0.35983601212501526
0.28313279151916504, 0.2745540142059326
0.017551427707076073, 0.019384000450372696
0.17628617584705353, 0.1862660050392151
0.08831819891929626, 0.0920649990439415
0.12693293392658234, 0.1254429966211319
0.1127014309167862, 0.09550300240516663
0.2548274099826813, 0.26243698596954346
0.0821506679058075, 0.08920100331306458
0.22197189927101135, 0.232137992978096
0.1334279179573059, 0.13500800728797913
0.3994351327419281, 0.39175599813461304
0.0008997190743684769, 0.0
0.38805627822875977, 0.3888700008392334
0.1437588781118393, 0.1501699984073639
0.07157126814126968, 0.07141800224781036
0.16512975096702576, 0.16713500022888184
0.038475580513477325, 0.04007900133728981
0.1511465460062027, 0.15550699830055237
0.6084114909172058, 0.5971750020980835
0.3207576274871826, 0.32213500142097473
0.014737030491232872, 0.017308000475168228
0.260862797498703, 0.24817399680614471
0.26676294207572937, 0.26534798741340637
-0.002092074602842331, 0.001858999952673912
0.09086105227470398, 0.09343499690294266
0.006326423957943916, 0.01287699956446886
0.09019780904054642, 0.08106999844312668
0.1575007289648056, 0.1580049991607666
0.32847627997398376, 0.3296779990196228
0.35307711362838745, 0.35662001371383667
0.22169451415538788, 0.22267700731754303
0.3729453980922699, 0.3688940107822418
0.4115627706050873, 0.3924559950828552
0.04722815006971359, 0.04596300050616264
0.04469829052686691, 0.043529000133275986
0.008643805980682373, 0.012161999940872192
0.37119385600090027, 0.3728469908237457
0.24142064154148102, 0.2443310022354126
-0.03707582503557205, -0.03821299970149994
0.014854909852147102, 0.016697999089956284
0.26482564210891724, 0.2637709975242615
0.07791489362716675, 0.08230800181627274
-0.019077030941843987, -0.013404999859631062
-0.12051409482955933, -0.10702800005674362
0.028451966121792793, 0.029867000877857208
0.019328648224473, 0.027591999620199203
0.003591565415263176, 0.0015059999423101544
0.08596906065940857, 0.08745499700307846
0.025801369920372963, 0.020065000280737877
0.27362704277038574, 0.2761020064353943
0.46553924679756165, 0.4661960005760193
0.22529743611812592, 0.227169007062912
0.18841449916362762, 0.19984999299049377
0.403004914522171, 0.4046269953250885
0.2509308159351349, 0.2592020034790039
0.4630007743835449, 0.4679419994354248
0.1718759834766388, 0.17558999359607697
0.037521786987781525, 0.035847000777721405
0.10870132595300674, 0.11707700043916702
0.1885749250650406, 0.19371600449085236
-0.03611224889755249, -0.02706499956548214
0.16919995844364166, 0.17070600390434265
-0.050670377910137177, -0.05039599910378456
0.10129940509796143, 0.10149800032377243
0.4106806814670563, 0.40369701385498047
-0.002443140372633934, 0.0
0.08843211829662323, 0.08844500035047531
0.4560905396938324, 0.4413500130176544
0.0810217410326004, 0.07804799824953079
0.1998625248670578, 0.20013000071048737
0.16313567757606506, 0.1643020063638687
0.19815845787525177, 0.1975950002670288
1.24943208694458, 1.22734797000885
0.087806835770607, 0.09215500205755234
1.3860702514648438, 1.3706450462341309
0.5246192216873169, 0.5219370126724243
0.15320664644241333, 0.15109600126743317
0.41311004757881165, 0.40902000665664673
-0.012087373062968254, -0.01190400030463934
0.5037236213684082, 0.5056120157241821
0.07114297896623611, 0.07179299741983414
0.02412991039454937, 0.03046100027859211
0.26105639338493347, 0.2592419981956482
0.1590489000082016, 0.1601320058107376
-0.0041354950517416, -0.007745000068098307
0.24131165444850922, 0.24757499992847443
0.1383451670408249, 0.14772799611091614
0.050502121448516846, 0.05835700035095215
-0.010844426229596138, -0.01601099967956543
0.07929936051368713, 0.0731389969587326
0.37331393361091614, 0.36344200372695923
0.15326230227947235, 0.1508300006389618
0.19380559027194977, 0.19537900388240814
0.5584374070167542, 0.5358189940452576
0.05487796664237976, 0.058903999626636505
0.8830955624580383, 0.8805609941482544
-0.011406529694795609, 0.0
0.04833191633224487, 0.052852001041173935
0.36485981941223145, 0.37220001220703125
0.01755259744822979, 0.021936999633908272
0.30225858092308044, 0.3086110055446625
0.0004488658159971237, -0.0
0.011928422376513481, 0.01118400041013956
0.009868061169981956, 0.013299999758601189
0.1010868102312088, 0.10503000020980835
0.2795162498950958, 0.27998000383377075
0.23109132051467896, 0.2325959950685501
1.3717654943466187, 1.3594759702682495
0.2416778951883316, 0.239315003156662
0.2267189621925354, 0.2257470041513443
0.23010475933551788, 0.22831900417804718
0.06611353158950806, 0.06633900105953217
0.11373701691627502, 0.1069440022110939
0.19550393521785736, 0.198294997215271
0.2103736847639084, 0.2063090056180954
0.03973524272441864, 0.05114100128412247
0.2858565151691437, 0.2803429961204529
0.13223448395729065, 0.13771699368953705
0.15667055547237396, 0.1574230045080185
0.538966715335846, 0.544514000415802
0.31364905834198, 0.3111009895801544
0.13159316778182983, 0.13500100374221802
0.06752008199691772, 0.06766899675130844
0.16280865669250488, 0.1632850021123886
0.06808213144540787, 0.07050599902868271
0.3520072102546692, 0.3505760133266449
0.16560037434101105, 0.16234900057315826
0.5342575907707214, 0.523464024066925
0.06290341913700104, 0.06494099646806717
0.08361682295799255, 0.08569999784231186
0.12128771841526031, 0.1195790022611618
0.4562733471393585, 0.44537898898124695
-0.03047790378332138, -0.022998999804258347
0.8358688950538635, 0.8418170213699341
0.11259879171848297, 0.11041100323200226
0.1692609041929245, 0.16808900237083435
0.17823536694049835, 0.17062300443649292
0.6325880885124207, 0.6258140206336975
0.01921146549284458, 0.029436999931931496
0.2148800492286682, 0.2202640026807785
0.010411446914076805, 0.01116899959743023
0.0027912724763154984, 0.002242000075057149
0.25573644042015076, 0.25167199969291687
0.034247465431690216, 0.03086099959909916
0.06034766137599945, 0.05880400165915489
-0.0022432832047343254, 0.008678000420331955
0.08644989132881165, 0.08448100090026855
0.2876257300376892, 0.29085299372673035
0.38243842124938965, 0.38146600127220154
0.300207257270813, 0.29739901423454285
-0.04510793834924698, -0.04479299858212471
0.2621188163757324, 0.25918400287628174
-0.001735977828502655, 0.0048409998416900635
0.13112778961658478, 0.131632998585701
0.24386779963970184, 0.25067099928855896
0.7240514755249023, 0.7151029706001282
0.05721843242645264, 0.05445700138807297
0.16695165634155273, 0.1670050024986267
0.2894459366798401, 0.2908880114555359
0.15519319474697113, 0.15100599825382233
0.04623780399560928, 0.05111800134181976
0.06359875202178955, 0.06735800206661224
0.1096891462802887, 0.10861700028181076
0.30017831921577454, 0.30386900901794434
-0.006928449496626854, -0.009384999983012676
0.21318618953227997, 0.22095200419425964
0.052887238562107086, 0.05386900156736374
0.3091484606266022, 0.3033510148525238
0.37133634090423584, 0.3648209869861603
0.2832413613796234, 0.2848629951477051
0.44226473569869995, 0.4432539939880371
0.37287041544914246, 0.3650369942188263
0.13723783195018768, 0.14088700711727142
0.2789340317249298, 0.2712779939174652
0.24638105928897858, 0.23567500710487366
0.8322096467018127, 0.838716983795166
0.42375269532203674, 0.424439013004303
-0.14696504175662994, -0.14119499921798706
0.14286142587661743, 0.15307599306106567
0.24086837470531464, 0.23836900293827057
0.38077813386917114, 0.3772520124912262
0.06570550799369812, 0.056612998247146606
0.17357049882411957, 0.16507799923419952
0.033478058874607086, 0.030748000368475914
0.08694503456354141, 0.09435900300741196
0.0028961021453142166, 0.009456000290811062
0.6050199270248413, 0.6049619913101196
0.03896980732679367, 0.037801001220941544
0.027751998975872993, 0.03089899942278862
0.036247581243515015, 0.034612998366355896
0.02965218760073185, 0.037599001079797745
0.15865105390548706, 0.16015300154685974
0.14630243182182312, 0.1433420032262802
0.22919709980487823, 0.2351599931716919
0.2347283512353897, 0.23305000364780426
0.0401177853345871, 0.049630001187324524
0.5195004940032959, 0.5171939730644226
0.06782104074954987, 0.06911499798297882
0.15397745370864868, 0.15172499418258667
0.10799456387758255, 0.10440000146627426
0.28806185722351074, 0.2800329923629761
-0.3518044948577881, -0.3227989971637726
0.1799173653125763, 0.18329499661922455
0.12889008224010468, 0.1282850056886673
0.3514683246612549, 0.3381119966506958
0.5272104740142822, 0.5311629772186279
0.13664695620536804, 0.14246700704097748
0.7015696167945862, 0.6974049806594849
0.12557052075862885, 0.12842899560928345
0.49527832865715027, 0.49959099292755127
0.1988402009010315, 0.20124900341033936
0.4283852279186249, 0.435696005821228
0.10396473854780197, 0.11129699647426605
0.3139805495738983, 0.3141449987888336
-0.004969002678990364, 0.0
0.2735097110271454, 0.270222008228302
0.2821730673313141, 0.29172399640083313
-0.19960510730743408, -0.17625199258327484
0.5313256978988647, 0.5348129868507385
0.27947568893432617, 0.28572800755500793
0.1209140419960022, 0.11235799640417099
0.1502942442893982, 0.15080000460147858
0.019065285101532936, 0.016791999340057373
0.210128054022789, 0.20484399795532227
0.09045495092868805, 0.09420599788427353
0.19250862300395966, 0.18560799956321716
0.6213580965995789, 0.6200479865074158
0.4109487235546112, 0.4075790047645569
0.14883531630039215, 0.14284799993038177
0.2664487659931183, 0.26662400364875793
0.17096556723117828, 0.16989600658416748
-0.07173996418714523, -0.06423699855804443
0.1717621237039566, 0.16474699974060059
0.1038849726319313, 0.10200300067663193
0.3867497742176056, 0.383199006319046
0.5057485699653625, 0.5151110291481018
0.6768917441368103, 0.6714739799499512
0.02407950349152088, 0.031085999682545662
0.41010981798171997, 0.4134120047092438
0.37436729669570923, 0.3743779957294464
0.39334815740585327, 0.39101898670196533
0.06649807095527649, 0.06383399665355682
0.15044531226158142, 0.1567869931459427
0.004186706617474556, 0.003152000019326806
-0.05203220993280411, -0.03812599927186966
0.237599715590477, 0.23767200112342834
0.16296151280403137, 0.16048599779605865
0.19067183136940002, 0.19207899272441864
-0.024863729253411293, -0.013753999955952168
0.828346848487854, 0.822983980178833
0.45437565445899963, 0.4501500129699707
0.13287927210330963, 0.13517500460147858
0.1559530794620514, 0.15168599784374237
0.26246923208236694, 0.26121199131011963
0.20761610567569733, 0.211340993642807
0.2925134599208832, 0.3044399917125702
0.1742755025625229, 0.18027999997138977
0.08432742208242416, 0.0925310030579567
0.1616942137479782, 0.16172200441360474
-0.03777272254228592, -0.03253199905157089
0.12866519391536713, 0.1325799971818924
-0.01615685410797596, -0.008756999857723713
0.25849828124046326, 0.2641200125217438
0.036455489695072174, 0.037974998354911804
-0.017234833911061287, -0.014835000038146973
0.4217246472835541, 0.40035998821258545
0.3243272602558136, 0.3224399983882904
0.16341181099414825, 0.16450099647045135
0.3187897205352783, 0.31302300095558167
0.6918723583221436, 0.6794220209121704
0.08216466009616852, 0.0758880004286766
0.4185856878757477, 0.42475399374961853
0.18545152246952057, 0.17937299609184265
0.029129965230822563, 0.03167000040411949
0.29275503754615784, 0.28728100657463074
0.05871132016181946, 0.06317300349473953
7.277354598045349e-06, 0.002546000061556697
0.24561087787151337, 0.2486879974603653
0.12463067471981049, 0.12397000193595886
0.014973394572734833, 0.019946999847888947
0.2514253258705139, 0.25372499227523804
0.873345673084259, 0.8505499958992004
0.25071099400520325, 0.24840299785137177
0.3461577594280243, 0.36333000659942627
0.24554066359996796, 0.2464659959077835
0.03351467847824097, 0.03863900154829025
0.3677844703197479, 0.35947200655937195
0.20988133549690247, 0.2192620038986206
0.12065105140209198, 0.11897499859333038
0.1154853105545044, 0.11748000234365463
0.2844679057598114, 0.26959100365638733
0.15448755025863647, 0.1519699990749359
0.03709188848733902, 0.03955899924039841
0.16161616146564484, 0.14908799529075623
0.0612444132566452, 0.06431999802589417
0.06695568561553955, 0.06622499972581863
