id,target,prediction
POSCAR-mp-24208.vasp, 0.000000, 0.051963
POSCAR-mp-1186667.vasp, 0.000000, 0.000797
POSCAR-mp-2127.vasp, 0.007293, 0.002496
POSCAR-mp-1207830.vasp, 0.005922, 0.072501
POSCAR-mp-772988.vasp, 0.019084, 0.013547
POSCAR-mp-1206322.vasp, 0.000000, 0.039649
POSCAR-mp-641754.vasp, 0.020137, 0.026545
POSCAR-mp-1187834.vasp, 0.010791, 0.006845
POSCAR-mp-1183030.vasp, 0.919740, 1.034271
POSCAR-mp-780865.vasp, 0.059439, 0.079803
POSCAR-mp-2713572.vasp, 0.097425, 0.095043
POSCAR-mp-1201856.vasp, 0.000000, -0.015993
POSCAR-mp-1194808.vasp, 0.000000, 0.015601
POSCAR-mp-549475.vasp, 0.000000, 0.000074
POSCAR-mp-1200040.vasp, 0.051928, 0.054698
POSCAR-mp-1247000.vasp, 0.361831, 0.358662
POSCAR-mp-13381.vasp, 0.002918, 0.005858
POSCAR-mp-1246204.vasp, 0.367302, 0.364685
POSCAR-mp-38162.vasp, 0.075616, 0.067787
POSCAR-mp-1104672.vasp, 0.231777, 0.364267
POSCAR-mp-1077032.vasp, 0.004220, 0.000622
POSCAR-mp-1070603.vasp, 0.180299, 0.172219
POSCAR-mp-1187972.vasp, 0.018241, 0.038369
POSCAR-mp-780639.vasp, 0.031662, 0.030689
POSCAR-mp-754469.vasp, 0.070962, 0.044032
POSCAR-mp-2268.vasp, 0.000000, 0.003576
POSCAR-mp-1222503.vasp, 0.074136, 0.056883
POSCAR-mp-1246233.vasp, 0.227837, 0.242330
POSCAR-mp-1195763.vasp, 0.000000, 0.008043
POSCAR-mp-779882.vasp, 0.084528, 0.079458
POSCAR-mp-1223335.vasp, 0.000000, 0.009000
POSCAR-mp-1235374.vasp, 0.177039, 0.074761
POSCAR-mp-1173629.vasp, 0.561380, 0.306473
POSCAR-mp-1176742.vasp, 0.082019, 0.104394
POSCAR-mp-87.vasp, 0.000000, 0.010570
POSCAR-mp-1028827.vasp, 0.161660, 0.141849
POSCAR-mp-1041592.vasp, 0.221448, 0.184891
POSCAR-mp-1233264.vasp, 0.133041, 0.114314
POSCAR-mp-1202893.vasp, 0.000000, 0.007549
POSCAR-mp-1206710.vasp, 0.024123, 0.124313
POSCAR-mp-1034059.vasp, 0.286485, 0.227068
POSCAR-mp-510687.vasp, 0.000000, -0.000722
POSCAR-mp-1175886.vasp, 0.078552, 0.081578
POSCAR-mp-1206053.vasp, 0.367503, 0.270844
POSCAR-mp-1068377.vasp, 1.112593, 0.197699
POSCAR-mp-1078722.vasp, 0.037325, 0.014207
POSCAR-mp-1211568.vasp, 0.379376, 0.382664
POSCAR-mp-864890.vasp, 0.000000, 0.006041
POSCAR-mp-1197756.vasp, 0.000085, 0.021214
POSCAR-mp-561403.vasp, 0.000000, 0.002306
POSCAR-mp-17544.vasp, 0.000000, 0.059886
POSCAR-mp-1044619.vasp, 0.270105, 0.268806
POSCAR-mp-23896.vasp, 0.000000, -0.018727
POSCAR-mp-1047709.vasp, 0.107053, 0.071922
POSCAR-mp-720294.vasp, 0.000000, 0.019403
POSCAR-mp-1225819.vasp, 0.000000, 0.005556
POSCAR-mp-600051.vasp, 0.014091, 0.014920
POSCAR-mp-690581.vasp, 0.030324, 0.045590
POSCAR-mp-2218774.vasp, 0.168570, 0.151390
POSCAR-mp-1028252.vasp, 0.109888, 0.101670
POSCAR-mp-1210898.vasp, 0.524252, 0.536265
POSCAR-mp-1229338.vasp, 0.000000, -0.002762
POSCAR-mp-756551.vasp, 0.067084, 0.082827
POSCAR-mp-559627.vasp, 0.010241, 0.010862
POSCAR-mp-773600.vasp, 0.144874, 0.046165
POSCAR-mp-675748.vasp, 0.013612, 0.025490
POSCAR-mp-704915.vasp, 0.000000, 0.012006
POSCAR-mp-22032.vasp, 0.000000, 0.000220
POSCAR-mp-754211.vasp, 0.047510, 0.056947
POSCAR-mp-866183.vasp, 0.000000, 0.019354
POSCAR-mp-1215725.vasp, 0.123026, 0.162408
POSCAR-mp-684668.vasp, 0.068517, 0.053148
POSCAR-mp-1112948.vasp, 0.080340, 0.030588
POSCAR-mp-7907.vasp, 0.000000, -0.001745
POSCAR-mp-1022064.vasp, 0.216036, 0.219978
POSCAR-mp-1201586.vasp, 0.176338, 0.174007
POSCAR-mp-89.vasp, 0.420340, 0.334229
POSCAR-mp-8462.vasp, 0.037029, 0.023161
POSCAR-mp-1228975.vasp, 0.000000, 0.004551
POSCAR-mp-778744.vasp, 0.004495, 0.003542
POSCAR-mp-5207.vasp, 0.000000, 0.005643
POSCAR-mp-1037287.vasp, 0.095608, 0.068360
POSCAR-mp-29890.vasp, 0.000000, 0.014523
POSCAR-mp-3118.vasp, 0.000000, -0.001432
POSCAR-mp-26564.vasp, 0.096757, 0.159225
POSCAR-mp-636284.vasp, 0.008047, 0.008157
POSCAR-mp-1237627.vasp, 1.870426, 1.358451
POSCAR-mp-771889.vasp, 0.097450, 0.104335
POSCAR-mp-1018678.vasp, 0.115313, 0.096467
POSCAR-mp-2218599.vasp, 0.090766, 0.117191
POSCAR-mp-675620.vasp, 0.032480, 0.037348
POSCAR-mp-1176235.vasp, 0.103368, 0.108461
POSCAR-mp-1203722.vasp, 0.000000, 0.003504
POSCAR-mp-1191261.vasp, 0.090231, 0.132270
POSCAR-mp-1203883.vasp, 0.000000, 0.006961
POSCAR-mp-1036802.vasp, 0.085392, 0.083287
POSCAR-mp-758770.vasp, 0.014628, 0.009854
POSCAR-mp-1112890.vasp, 0.007435, 0.035367
POSCAR-mp-772943.vasp, 0.026617, 0.023710
POSCAR-mp-1370002.vasp, 0.037665, 0.056741
POSCAR-mp-727078.vasp, 0.523089, 0.415538
POSCAR-mp-976184.vasp, 0.000000, 0.000213
POSCAR-mp-568811.vasp, 0.009339, 0.006538
POSCAR-mp-982739.vasp, 0.020363, 0.001536
POSCAR-mp-1517399.vasp, 0.156024, 0.154065
POSCAR-mp-1096915.vasp, 0.042208, 0.050291
POSCAR-mp-757933.vasp, 0.086340, 0.084945
POSCAR-mp-1214838.vasp, 0.000000, 0.005962
POSCAR-mp-1201644.vasp, 0.129942, 0.090324
POSCAR-mp-1079399.vasp, 0.000000, -0.002659
POSCAR-mp-1196877.vasp, 0.000000, 0.020003
POSCAR-mp-1031392.vasp, 0.489275, 0.491115
POSCAR-mp-1225023.vasp, 0.040420, 0.077912
POSCAR-mp-2714887.vasp, 0.120780, 0.111296
POSCAR-mp-636264.vasp, 0.000000, 0.003648
POSCAR-mp-10018.vasp, 0.020409, 0.022561
POSCAR-mp-1179428.vasp, 0.854676, 0.886952
POSCAR-mp-774217.vasp, 0.016732, 0.012913
POSCAR-mp-1111038.vasp, 0.153566, 0.148140
POSCAR-mp-1521946.vasp, 0.161019, 0.179616
POSCAR-mp-1185840.vasp, 0.017366, 0.031880
POSCAR-mp-1290794.vasp, 0.025092, 0.028630
POSCAR-mp-1111640.vasp, 0.055968, 0.046182
POSCAR-mp-1093537.vasp, 1.098744, 1.104754
POSCAR-mp-1042111.vasp, 0.187778, 0.286133
POSCAR-mp-18784.vasp, 0.000000, 0.012737
POSCAR-mp-29207.vasp, 0.103500, 0.178651
POSCAR-mp-1245227.vasp, 0.481047, 0.490190
POSCAR-mp-752904.vasp, 0.093486, 0.080614
POSCAR-mp-1357964.vasp, 0.134047, 0.104318
POSCAR-mp-1103476.vasp, 0.000000, 0.028665
POSCAR-mp-12641.vasp, 0.000000, 0.004092
POSCAR-mp-1225137.vasp, 0.000000, 0.009194
POSCAR-mp-1094328.vasp, 0.225871, 0.198953
POSCAR-mp-999002.vasp, 0.172475, 0.149408
POSCAR-mp-1178657.vasp, 0.065408, 0.151112
POSCAR-mp-14292.vasp, 0.004489, 0.005101
POSCAR-mp-1112602.vasp, 0.056685, 0.051511
POSCAR-mp-1111450.vasp, 0.141671, 0.131210
POSCAR-mp-779895.vasp, 0.077409, 0.058731
POSCAR-mp-753793.vasp, 0.049005, 0.022150
POSCAR-mp-2647048.vasp, 0.411004, 0.649014
POSCAR-mp-769418.vasp, 0.029662, 0.111119
POSCAR-mp-2713735.vasp, 0.069601, 0.070779
POSCAR-mp-1028109.vasp, 0.127109, 0.119027
POSCAR-mp-1079305.vasp, 0.000000, -0.000229
POSCAR-mp-760812.vasp, 0.052401, 0.066720
POSCAR-mp-1232229.vasp, 0.167374, 0.219276
POSCAR-mp-616521.vasp, 0.231791, 0.259652
POSCAR-mp-32244.vasp, 0.023785, 0.048441
POSCAR-mp-1016236.vasp, 0.178102, 0.192359
POSCAR-mp-551470.vasp, 0.002831, 0.093622
POSCAR-mp-23019.vasp, 0.000000, -0.021945
POSCAR-mp-1743.vasp, 0.000000, 0.009965
POSCAR-mp-1218072.vasp, 0.000659, 0.015877
POSCAR-mp-696804.vasp, 0.000000, 0.010015
POSCAR-mp-1226019.vasp, 0.000000, 0.000421
POSCAR-mp-1174384.vasp, 0.099216, 0.100784
POSCAR-mp-18832.vasp, 0.000000, 0.011751
POSCAR-mp-1201091.vasp, 0.084632, 0.094443
POSCAR-mp-8716.vasp, 0.000000, 0.007455
POSCAR-mp-562771.vasp, 0.074109, 0.054422
POSCAR-mp-568080.vasp, 0.000000, 0.003694
POSCAR-mp-1045963.vasp, 0.066285, 0.064958
POSCAR-mp-1097546.vasp, 2.698026, 2.650861
POSCAR-mp-14406.vasp, 0.000000, 0.000821
POSCAR-mp-776424.vasp, 0.087712, 0.098545
POSCAR-mp-1183085.vasp, 0.033050, 0.020299
POSCAR-mp-2715868.vasp, 0.068233, 0.070956
POSCAR-mp-985295.vasp, 0.220112, 0.221850
POSCAR-mp-861945.vasp, 0.028298, 0.056926
POSCAR-mp-1020590.vasp, 0.400082, 0.413848
POSCAR-mp-555570.vasp, 0.011280, -0.006357
POSCAR-mp-768486.vasp, 0.000000, 0.011872
POSCAR-mp-1291102.vasp, 0.114087, 0.124723
POSCAR-mp-1228518.vasp, 0.015831, 0.021399
POSCAR-mp-1096385.vasp, 0.850152, 0.859507
POSCAR-mp-1097405.vasp, 2.428510, 2.431946
POSCAR-mp-1201024.vasp, 0.143702, 0.134950
POSCAR-mp-1193957.vasp, 0.000000, -0.004268
POSCAR-mp-1189041.vasp, 1.674595, 1.721958
POSCAR-mp-1246696.vasp, 0.197592, 0.212458
POSCAR-mp-1093800.vasp, 2.453165, 2.423497
POSCAR-mp-1182597.vasp, 1.342279, 1.166774
POSCAR-mp-1038816.vasp, 0.026572, 0.039228
POSCAR-mp-1202701.vasp, 0.019671, 0.037392
POSCAR-mp-1184556.vasp, 0.551115, 0.520790
POSCAR-mp-1102767.vasp, 0.096011, 0.012697
POSCAR-mp-569843.vasp, 0.002102, -0.009811
POSCAR-mp-1220130.vasp, 0.010560, 0.015630
POSCAR-mp-1220438.vasp, 0.304552, 0.238417
POSCAR-mp-763065.vasp, 0.102267, 0.092371
POSCAR-mp-676987.vasp, 0.205333, 0.217802
POSCAR-mp-985564.vasp, 0.327466, 0.199767
POSCAR-mp-1041570.vasp, 0.181601, 0.148551
POSCAR-mp-569635.vasp, 0.000000, 0.009727
POSCAR-mp-1103461.vasp, 0.539708, 0.521888
POSCAR-mp-754009.vasp, 0.021432, 0.013080
POSCAR-mp-1104464.vasp, 0.009505, 0.011331
POSCAR-mp-10886.vasp, 0.033896, 0.053227
POSCAR-mp-540575.vasp, 0.314495, 0.362478
POSCAR-mp-760425.vasp, 0.021954, 0.070692
POSCAR-mp-561370.vasp, 0.028362, 0.016657
POSCAR-mp-2712770.vasp, 0.059219, 0.053904
POSCAR-mp-1106032.vasp, 0.000000, 0.000386
POSCAR-mp-30253.vasp, 0.000000, -0.004347
POSCAR-mp-772622.vasp, 0.092665, 0.124592
POSCAR-mp-1209872.vasp, 0.000000, 0.000084
POSCAR-mp-677563.vasp, 0.128711, 0.090752
POSCAR-mp-1275013.vasp, 0.071643, 0.089942
POSCAR-mp-1185775.vasp, 0.203503, 0.147661
POSCAR-mp-1111534.vasp, 0.122314, 0.132244
POSCAR-mp-1214189.vasp, 1.154094, 1.141625
POSCAR-mp-731883.vasp, 1.253604, 1.125762
POSCAR-mp-774714.vasp, 0.060578, 0.045710
POSCAR-mp-756114.vasp, 0.084143, 0.081694
POSCAR-mp-796240.vasp, 0.174931, 0.165023
POSCAR-mp-29631.vasp, 0.014863, 0.015815
POSCAR-mp-2506972.vasp, 0.059924, 0.061375
POSCAR-mp-1093625.vasp, 1.555785, 1.629406
POSCAR-mp-1193610.vasp, 0.231351, 0.285223
POSCAR-mp-1209701.vasp, 0.363677, 0.301977
POSCAR-mp-1040.vasp, 0.000000, 0.000495
POSCAR-mp-1184808.vasp, 0.033642, 0.016254
POSCAR-mp-1210174.vasp, 0.138433, 0.121841
POSCAR-mp-1186451.vasp, 0.000000, 0.022114
POSCAR-mp-570158.vasp, 0.000000, -0.001858
POSCAR-mp-504838.vasp, 0.000000, -0.001755
POSCAR-mp-1217552.vasp, 0.001408, 0.013354
POSCAR-mp-1104211.vasp, 0.499717, 0.441026
POSCAR-mp-2444.vasp, 0.000000, -0.004607
POSCAR-mp-2233465.vasp, 0.136342, 0.121813
POSCAR-mp-1184123.vasp, 0.104326, 0.106107
POSCAR-mp-984102.vasp, 0.600378, 0.519813
POSCAR-mp-22671.vasp, 0.034239, 0.043472
POSCAR-mp-1214509.vasp, 0.000000, 0.006405
POSCAR-mp-680760.vasp, 0.009647, 0.004500
POSCAR-mp-1208219.vasp, 0.019792, 0.010932
POSCAR-mp-1099871.vasp, 0.284326, 0.206256
POSCAR-mp-1097402.vasp, 3.577003, 3.663800
POSCAR-mp-23488.vasp, 0.000000, 0.009838
POSCAR-mp-707854.vasp, 0.021692, 0.016230
POSCAR-mp-754387.vasp, 0.073935, 0.073590
POSCAR-mp-1255402.vasp, 0.098728, 0.112904
POSCAR-mp-752406.vasp, 0.001615, 0.004694
POSCAR-mp-754844.vasp, 0.000000, 0.012646
POSCAR-mp-21212.vasp, 0.125791, 0.111859
POSCAR-mp-1223576.vasp, 0.000078, 0.002158
POSCAR-mp-1199252.vasp, 0.111246, 0.094503
POSCAR-mp-1021356.vasp, 0.221128, 0.204821
POSCAR-mp-10343.vasp, 0.000000, 0.015515
POSCAR-mp-1016429.vasp, 0.544210, 0.544092
POSCAR-mp-1516349.vasp, 0.040367, 0.038509
POSCAR-mp-1111293.vasp, 0.525827, 0.501609
POSCAR-mp-1208286.vasp, 0.302176, 0.318989
POSCAR-mp-1047736.vasp, 0.020126, 0.066208
POSCAR-mp-26795.vasp, 0.035582, 0.036873
POSCAR-mp-26532.vasp, 0.038007, 0.016611
POSCAR-mp-1187692.vasp, 0.271763, 0.087894
POSCAR-mp-2225911.vasp, 0.164185, 0.186532
POSCAR-mp-1187071.vasp, 0.015409, 0.010425
POSCAR-mp-1216307.vasp, 0.161807, 0.176408
POSCAR-mp-1245310.vasp, 0.445775, 0.436497
POSCAR-mp-756268.vasp, 0.002366, 0.011492
POSCAR-mp-1246396.vasp, 0.150820, 0.199203
POSCAR-mp-1245309.vasp, 0.323517, 0.304045
POSCAR-mp-1366467.vasp, 0.303942, 0.308562
POSCAR-mp-769449.vasp, 0.095610, 0.109579
POSCAR-mp-12436.vasp, 0.000000, 0.095950
POSCAR-mp-1183976.vasp, 0.302410, 0.346844
POSCAR-mp-1235249.vasp, 0.141474, 0.107876
POSCAR-mp-29984.vasp, 0.000000, -0.018371
POSCAR-mp-699558.vasp, 0.002364, 0.003468
POSCAR-mp-1029869.vasp, 0.000000, 0.002619
POSCAR-mp-20284.vasp, 0.040925, 0.077282
POSCAR-mp-1100459.vasp, 0.275614, 0.264228
POSCAR-mp-1208145.vasp, 0.000000, -0.001236
POSCAR-mp-1183981.vasp, 0.050423, 0.010848
POSCAR-mp-1204230.vasp, 0.006924, 0.015854
POSCAR-mp-2227942.vasp, 0.594535, 0.565595
POSCAR-mp-1209709.vasp, 0.000000, -0.000129
POSCAR-mp-1043501.vasp, 0.123300, 0.057196
POSCAR-mp-972966.vasp, 0.003147, 0.015799
POSCAR-mp-1187248.vasp, 0.028154, 0.013780
POSCAR-mp-1638745.vasp, 0.004092, 0.017376
POSCAR-mp-569175.vasp, 0.000000, 0.008186
POSCAR-mp-15050.vasp, 0.000000, -0.008992
POSCAR-mp-1101803.vasp, 0.000000, -0.006513
POSCAR-mp-1226617.vasp, 0.097441, 0.099196
POSCAR-mp-29184.vasp, 0.012132, 0.042026
POSCAR-mp-1199506.vasp, 0.651237, 0.666776
POSCAR-mp-2714872.vasp, 0.112122, 0.106785
POSCAR-mp-684690.vasp, 0.033756, 0.008872
POSCAR-mp-1219628.vasp, 0.000000, -0.002729
POSCAR-mp-1228510.vasp, 0.010974, 0.006942
POSCAR-mp-766687.vasp, 0.086959, 0.064416
POSCAR-mp-1223754.vasp, 0.000000, 0.005937
POSCAR-mp-1110704.vasp, 0.023826, 0.023931
POSCAR-mp-571397.vasp, 0.000000, -0.007535
POSCAR-mp-1356.vasp, 0.000000, 0.003870
POSCAR-mp-1103548.vasp, 0.000000, 0.009190
POSCAR-mp-1519226.vasp, 0.025579, 0.015789
POSCAR-mp-704626.vasp, 0.000000, 0.026063
POSCAR-mp-1186949.vasp, 0.104040, 0.095617
POSCAR-mp-2230596.vasp, 0.466653, 0.434318
POSCAR-mp-776510.vasp, 0.007044, 0.033436
POSCAR-mp-608385.vasp, 0.127938, 0.060207
POSCAR-mp-2715318.vasp, 0.022670, 0.031386
POSCAR-mp-1189759.vasp, 0.000165, -0.001210
POSCAR-mp-1100658.vasp, 0.144434, 0.121382
POSCAR-mp-2219330.vasp, 0.220449, 0.219719
POSCAR-mp-759019.vasp, 0.065821, 0.052941
POSCAR-mp-729046.vasp, 0.000000, 0.006679
POSCAR-mp-1087215.vasp, 0.001592, -0.006687
POSCAR-mp-568029.vasp, 0.000000, 0.040812
POSCAR-mp-1219538.vasp, 0.080266, 0.161648
POSCAR-mp-22331.vasp, 0.000000, 0.007446
POSCAR-mp-775850.vasp, 0.006776, 0.021847
POSCAR-mp-1245771.vasp, 0.487784, 0.382569
POSCAR-mp-757594.vasp, 0.000000, 0.033850
POSCAR-mp-1226747.vasp, 0.138395, 0.101064
POSCAR-mp-1246427.vasp, 0.193122, 0.102971
POSCAR-mp-1225728.vasp, 0.038678, 0.054357
POSCAR-mp-1077599.vasp, 0.000000, 0.005355
POSCAR-mp-1224979.vasp, 0.274144, 0.237242
POSCAR-mp-26121.vasp, 0.014088, -0.007390
POSCAR-mp-1192948.vasp, 0.889241, 0.832970
POSCAR-mp-31249.vasp, 0.000000, 0.010006
POSCAR-mp-705194.vasp, 0.584352, 0.603060
POSCAR-mp-1210828.vasp, 0.447284, 0.455955
POSCAR-mp-976863.vasp, 0.325849, 0.304746
POSCAR-mp-728004.vasp, 0.207705, 0.270648
POSCAR-mp-1222962.vasp, 0.043544, 0.038700
POSCAR-mp-759564.vasp, 0.047453, 0.016580
POSCAR-mp-11752.vasp, 0.000000, 0.011492
POSCAR-mp-1519404.vasp, 4.279739, 3.463644
POSCAR-mp-1026418.vasp, 0.092813, 0.098778
POSCAR-mp-1258775.vasp, 0.190098, 0.205401
POSCAR-mp-1193071.vasp, 0.033688, 0.046199
POSCAR-mp-772719.vasp, 0.020670, 0.029469
POSCAR-mp-7592.vasp, 0.000000, 0.011634
POSCAR-mp-1215540.vasp, 0.010108, 0.014525
POSCAR-mp-1195643.vasp, 0.235370, 0.272786
POSCAR-mp-722910.vasp, 0.618043, 0.689064
POSCAR-mp-2228461.vasp, 0.204605, 0.217550
POSCAR-mp-1235299.vasp, 0.169867, 0.159431
POSCAR-mp-1181055.vasp, 0.000000, 0.005751
POSCAR-mp-752841.vasp, 0.060563, 0.058970
POSCAR-mp-1039481.vasp, 0.063471, 0.053416
POSCAR-mp-1045991.vasp, 0.491768, 0.413923
POSCAR-mp-771001.vasp, 0.110472, 0.085852
POSCAR-mp-1020638.vasp, 0.295577, 0.329288
POSCAR-mp-17392.vasp, 0.000000, -0.012057
POSCAR-mp-1247564.vasp, 0.099089, 0.097740
POSCAR-mp-772925.vasp, 0.025685, 0.040724
POSCAR-mp-1040397.vasp, 0.146222, 0.106308
POSCAR-mp-1847727.vasp, 0.130351, 0.127580
POSCAR-mp-1195997.vasp, 0.038694, 0.035632
POSCAR-mp-706642.vasp, 0.102733, 0.072213
POSCAR-mp-1217520.vasp, 0.571988, 0.478764
POSCAR-mp-570769.vasp, 0.000000, 0.001205
POSCAR-mp-556817.vasp, 0.000000, 0.005803
POSCAR-mp-772221.vasp, 0.080438, 0.087134
POSCAR-mp-756239.vasp, 0.035587, 0.034267
POSCAR-mp-2715576.vasp, 0.097361, 0.094636
POSCAR-mp-1517332.vasp, 0.126965, 0.133220
POSCAR-mp-38676.vasp, 0.015090, 0.009570
POSCAR-mp-1319495.vasp, 0.038736, 0.057188
POSCAR-mp-771515.vasp, 0.064762, 0.088406
POSCAR-mp-554864.vasp, 0.000000, 0.010473
POSCAR-mp-867910.vasp, 0.010010, 0.013979
POSCAR-mp-1213080.vasp, 0.000000, -0.012863
POSCAR-mp-600256.vasp, 0.110267, 0.107723
POSCAR-mp-1147575.vasp, 0.066198, 0.065347
POSCAR-mp-1535.vasp, 0.042323, 0.044637
POSCAR-mp-1079694.vasp, 0.113135, 0.046673
POSCAR-mp-1205366.vasp, 0.000000, 0.013976
POSCAR-mp-27493.vasp, 0.000000, 0.025313
POSCAR-mp-677325.vasp, 0.092647, 0.122852
POSCAR-mp-1224577.vasp, 0.039593, 0.039392
POSCAR-mp-752618.vasp, 0.061720, 0.065257
POSCAR-mp-766202.vasp, 0.074704, 0.061189
POSCAR-mp-2712819.vasp, 0.095659, 0.111823
POSCAR-mp-696441.vasp, 0.009898, 0.042634
POSCAR-mp-1247499.vasp, 0.115629, 0.093953
POSCAR-mp-1204635.vasp, 0.000000, 0.035995
POSCAR-mp-16297.vasp, 0.000000, 0.026496
POSCAR-mp-1215405.vasp, 0.332148, 0.128063
POSCAR-mp-22690.vasp, 0.050506, 0.040120
POSCAR-mp-1215537.vasp, 0.000000, 0.005235
POSCAR-mp-1232320.vasp, 1.175830, 0.954111
POSCAR-mp-1206723.vasp, 0.105209, 0.105982
POSCAR-mp-707535.vasp, 0.280091, 0.287830
POSCAR-mp-1184989.vasp, 0.000000, -0.000586
POSCAR-mp-2226900.vasp, 0.300537, 0.296626
POSCAR-mp-2509.vasp, 0.000000, 0.017952
POSCAR-mp-1211132.vasp, 0.000169, -0.010348
POSCAR-mp-1046437.vasp, 0.023722, 0.022732
POSCAR-mp-5454.vasp, 0.000000, 0.003100
POSCAR-mp-1120803.vasp, 0.063229, 0.039167
POSCAR-mp-1199993.vasp, 0.024207, 0.021289
POSCAR-mp-1106289.vasp, 0.000000, 0.023956
POSCAR-mp-554541.vasp, 0.041214, 0.062914
POSCAR-mp-1080695.vasp, 0.367645, 0.278309
POSCAR-mp-1220675.vasp, 0.009824, 0.000672
POSCAR-mp-1213431.vasp, 0.013955, 0.008403
POSCAR-mp-1106015.vasp, 0.000000, 0.002186
POSCAR-mp-865166.vasp, 0.000000, -0.014505
POSCAR-mp-774595.vasp, 0.081354, 0.087024
POSCAR-mp-21431.vasp, 0.000000, -0.003695
POSCAR-mp-1175783.vasp, 0.076927, 0.079111
POSCAR-mp-1187185.vasp, 0.004175, 0.005513
POSCAR-mp-562537.vasp, 0.000000, 0.042098
POSCAR-mp-1029297.vasp, 0.000000, 0.023627
POSCAR-mp-19021.vasp, 0.016828, 0.017314
POSCAR-mp-1198161.vasp, 0.000000, -0.012041
POSCAR-mp-1094295.vasp, 0.130839, 0.134665
POSCAR-mp-1215353.vasp, 0.000000, 0.006318
POSCAR-mp-672344.vasp, 0.000000, 0.010711
POSCAR-mp-2231601.vasp, 0.092293, 0.066781
POSCAR-mp-1221760.vasp, 0.018668, 0.012411
POSCAR-mp-1178773.vasp, 0.002047, -0.000417
POSCAR-mp-861182.vasp, 0.002982, -0.004273
POSCAR-mp-541894.vasp, 0.000102, 0.003154
POSCAR-mp-1520258.vasp, 0.115877, 0.087694
POSCAR-mp-28963.vasp, 0.268663, 0.085109
POSCAR-mp-1369271.vasp, 0.154017, 0.191608
POSCAR-mp-1205623.vasp, 0.000000, -0.002074
POSCAR-mp-1192531.vasp, 0.001910, 0.009265
POSCAR-mp-1201561.vasp, 0.001550, 0.014346
POSCAR-mp-1221208.vasp, 0.500357, 0.511699
POSCAR-mp-977371.vasp, 0.001559, -0.008592
POSCAR-mp-775008.vasp, 0.023221, 0.015548
POSCAR-mp-1094672.vasp, 0.104269, 0.081824
POSCAR-mp-1437.vasp, 0.000000, -0.010062
POSCAR-mp-726658.vasp, 0.888907, 1.364742
POSCAR-mp-1096095.vasp, 3.593227, 3.556623
POSCAR-mp-1038224.vasp, 0.102894, 0.100459
POSCAR-mp-1080518.vasp, 0.015258, -0.011176
POSCAR-mp-1185059.vasp, 1.050007, 1.055211
POSCAR-mp-1237009.vasp, 0.000000, -0.005826
POSCAR-mp-1209450.vasp, 0.776123, 0.604762
POSCAR-mp-1521259.vasp, 0.067619, 0.039507
POSCAR-mp-569026.vasp, 0.355776, 0.011190
POSCAR-mp-1210580.vasp, 0.250229, 0.300153
POSCAR-mp-755700.vasp, 0.099051, 0.116362
POSCAR-mp-1120737.vasp, 0.454918, 0.464507
POSCAR-mp-2220227.vasp, 0.143834, 0.113223
POSCAR-mp-1224501.vasp, 0.192386, 0.116216
POSCAR-mp-1225987.vasp, 0.128002, 0.111423
POSCAR-mp-556429.vasp, 0.000000, 0.019960
POSCAR-mp-755716.vasp, 0.085824, 0.091078
POSCAR-mp-781050.vasp, 0.047587, 0.066248
POSCAR-mp-1245959.vasp, 0.207471, 0.161520
POSCAR-mp-560121.vasp, 0.000000, -0.005635
POSCAR-mp-779317.vasp, 0.065967, 0.060853
POSCAR-mp-27369.vasp, 0.000000, -0.007132
POSCAR-mp-555910.vasp, 0.037902, 0.050881
POSCAR-mp-1077088.vasp, 0.000000, 0.007304
POSCAR-mp-1098358.vasp, 0.055854, 0.052728
POSCAR-mp-759866.vasp, 0.023197, 0.113263
POSCAR-mp-567207.vasp, 0.006585, 0.029796
POSCAR-mp-1217935.vasp, 0.000000, 0.010567
POSCAR-mp-2231083.vasp, 0.165559, 0.078957
POSCAR-mp-1037722.vasp, 0.102594, 0.096080
POSCAR-mp-1194540.vasp, 0.000000, -0.003893
POSCAR-mp-1104546.vasp, 0.000000, 0.010780
POSCAR-mp-613927.vasp, 0.162040, 0.106131
POSCAR-mp-1079385.vasp, 0.116370, 0.022956
POSCAR-mp-1207936.vasp, 0.409961, 0.424336
POSCAR-mp-1175551.vasp, 0.081615, 0.088265
POSCAR-mp-1212546.vasp, 0.361350, 0.347637
POSCAR-mp-1202300.vasp, 0.151054, 0.124027
POSCAR-mp-1197918.vasp, 0.079344, 0.060480
POSCAR-mp-1522389.vasp, 0.291206, 0.334113
POSCAR-mp-1223064.vasp, 0.004625, 0.010024
POSCAR-mp-753579.vasp, 0.029424, 0.017187
POSCAR-mp-4805.vasp, 0.000000, 0.007565
POSCAR-mp-1174696.vasp, 0.071823, 0.096771
POSCAR-mp-1097637.vasp, 0.955628, 0.907665
POSCAR-mp-7477.vasp, 0.000000, -0.003102
POSCAR-mp-1028139.vasp, 0.056994, 0.048357
POSCAR-mp-863416.vasp, 0.071082, 0.073221
POSCAR-mp-2229021.vasp, 0.138376, 0.137286
POSCAR-mp-2715939.vasp, 0.040456, 0.041463
POSCAR-mp-1220204.vasp, 0.000000, 0.009619
POSCAR-mp-1207972.vasp, 0.013631, 0.010718
POSCAR-mp-1080266.vasp, 0.501949, 0.498529
POSCAR-mp-1257615.vasp, 0.310397, 0.301441
