id,target,prediction
POSCAR-mp-2716121.vasp, 0, 0
POSCAR-mp-1179516.vasp, 0, 0
POSCAR-mp-1516714.vasp, 1, 1
POSCAR-mp-756420.vasp, 0, 1
POSCAR-mp-7936.vasp, 0, 0
POSCAR-mp-1094122.vasp, 0, 0
POSCAR-mp-769096.vasp, 1, 1
POSCAR-mp-752714.vasp, 0, 0
POSCAR-mp-1104673.vasp, 0, 0
POSCAR-mp-2715639.vasp, 0, 0
POSCAR-mp-2223893.vasp, 1, 1
POSCAR-mp-2216739.vasp, 1, 1
POSCAR-mp-862905.vasp, 0, 0
POSCAR-mp-1217564.vasp, 1, 1
POSCAR-mp-32684.vasp, 0, 0
POSCAR-mp-1178199.vasp, 1, 1
POSCAR-mp-755964.vasp, 1, 1
POSCAR-mp-1208832.vasp, 0, 0
POSCAR-mp-1246872.vasp, 0, 0
POSCAR-mp-1206579.vasp, 1, 1
POSCAR-mp-1208072.vasp, 1, 1
POSCAR-mp-645279.vasp, 0, 0
POSCAR-mp-1038112.vasp, 1, 1
POSCAR-mp-2712621.vasp, 0, 0
POSCAR-mp-1228773.vasp, 0, 1
POSCAR-mp-1182697.vasp, 1, 1
POSCAR-mp-1217700.vasp, 0, 1
POSCAR-mp-1193050.vasp, 1, 1
POSCAR-mp-1093926.vasp, 1, 1
POSCAR-mp-1203285.vasp, 0, 0
POSCAR-mp-11475.vasp, 0, 0
POSCAR-mp-761315.vasp, 1, 1
POSCAR-mp-1233033.vasp, 0, 0
POSCAR-mp-775102.vasp, 1, 1
POSCAR-mp-755186.vasp, 1, 1
POSCAR-mp-1212183.vasp, 1, 0
POSCAR-mp-1184060.vasp, 1, 0
POSCAR-mp-861874.vasp, 0, 0
POSCAR-mp-550437.vasp, 1, 1
POSCAR-mp-561062.vasp, 0, 0
POSCAR-mp-978512.vasp, 0, 0
POSCAR-mp-1218334.vasp, 0, 0
POSCAR-mp-584122.vasp, 1, 1
POSCAR-mp-17057.vasp, 0, 0
POSCAR-mp-1211015.vasp, 0, 0
POSCAR-mp-1200671.vasp, 1, 1
POSCAR-mp-1191064.vasp, 1, 1
POSCAR-mp-28397.vasp, 0, 1
POSCAR-mp-27968.vasp, 0, 0
POSCAR-mp-974745.vasp, 1, 1
POSCAR-mp-2218815.vasp, 1, 1
POSCAR-mp-2713940.vasp, 0, 0
POSCAR-mp-774105.vasp, 0, 0
POSCAR-mp-1210554.vasp, 0, 0
POSCAR-mp-1187578.vasp, 0, 0
POSCAR-mp-1031351.vasp, 1, 1
POSCAR-mp-1246834.vasp, 1, 0
POSCAR-mp-1093727.vasp, 0, 0
POSCAR-mp-1213284.vasp, 1, 1
POSCAR-mp-1206608.vasp, 1, 1
POSCAR-mp-1522480.vasp, 0, 0
POSCAR-mp-2231821.vasp, 1, 1
POSCAR-mp-7691.vasp, 0, 0
POSCAR-mp-1203024.vasp, 0, 0
POSCAR-mp-1247067.vasp, 1, 1
POSCAR-mp-1518811.vasp, 0, 0
POSCAR-mp-755660.vasp, 0, 0
POSCAR-mp-2716263.vasp, 0, 0
POSCAR-mp-865270.vasp, 0, 0
POSCAR-mp-1219002.vasp, 1, 1
POSCAR-mp-1455.vasp, 1, 1
POSCAR-mp-1193598.vasp, 1, 1
POSCAR-mp-510725.vasp, 0, 1
POSCAR-mp-1188187.vasp, 0, 0
POSCAR-mp-2713612.vasp, 0, 0
POSCAR-mp-13979.vasp, 0, 0
POSCAR-mp-720987.vasp, 0, 0
POSCAR-mp-1246421.vasp, 1, 1
POSCAR-mp-74.vasp, 0, 0
POSCAR-mp-567692.vasp, 0, 0
POSCAR-mp-1219015.vasp, 0, 0
POSCAR-mp-555161.vasp, 1, 1
POSCAR-mp-1198953.vasp, 1, 0
POSCAR-mp-1208658.vasp, 0, 0
POSCAR-mp-1218579.vasp, 1, 1
POSCAR-mp-760154.vasp, 1, 1
POSCAR-mp-1213536.vasp, 0, 0
POSCAR-mp-768104.vasp, 1, 1
POSCAR-mp-1073705.vasp, 0, 0
POSCAR-mp-3427.vasp, 0, 0
POSCAR-mp-777691.vasp, 1, 1
POSCAR-mp-1192337.vasp, 1, 1
POSCAR-mp-728491.vasp, 0, 1
POSCAR-mp-16995.vasp, 0, 0
POSCAR-mp-5918.vasp, 0, 0
POSCAR-mp-1249484.vasp, 0, 0
POSCAR-mp-1041598.vasp, 1, 1
POSCAR-mp-1106294.vasp, 0, 1
POSCAR-mp-756016.vasp, 1, 1
POSCAR-mp-559084.vasp, 0, 0
POSCAR-mp-9539.vasp, 1, 1
POSCAR-mp-1192422.vasp, 1, 1
POSCAR-mp-23811.vasp, 1, 1
POSCAR-mp-567122.vasp, 0, 1
POSCAR-mp-1214960.vasp, 0, 0
POSCAR-mp-1029918.vasp, 0, 1
POSCAR-mp-570443.vasp, 0, 0
POSCAR-mp-568284.vasp, 0, 0
POSCAR-mp-1225156.vasp, 1, 1
POSCAR-mp-26261.vasp, 1, 1
POSCAR-mp-1073700.vasp, 0, 0
POSCAR-mp-505561.vasp, 0, 0
POSCAR-mp-1210408.vasp, 0, 0
POSCAR-mp-1048389.vasp, 1, 1
POSCAR-mp-1245638.vasp, 1, 1
POSCAR-mp-1181100.vasp, 1, 1
POSCAR-mp-732208.vasp, 1, 1
POSCAR-mp-1200555.vasp, 1, 1
POSCAR-mp-1198928.vasp, 0, 0
POSCAR-mp-982321.vasp, 1, 1
POSCAR-mp-1205385.vasp, 1, 1
POSCAR-mp-1206466.vasp, 0, 0
POSCAR-mp-699606.vasp, 0, 0
POSCAR-mp-1291925.vasp, 1, 1
POSCAR-mp-1111021.vasp, 0, 0
POSCAR-mp-1210975.vasp, 1, 1
POSCAR-mp-1180991.vasp, 1, 0
POSCAR-mp-28064.vasp, 0, 0
POSCAR-mp-2229001.vasp, 1, 1
POSCAR-mp-558636.vasp, 0, 0
POSCAR-mp-1180068.vasp, 0, 0
POSCAR-mp-770589.vasp, 1, 1
POSCAR-mp-1176140.vasp, 1, 1
POSCAR-mp-1183438.vasp, 1, 1
POSCAR-mp-27048.vasp, 1, 1
POSCAR-mp-1080526.vasp, 1, 0
POSCAR-mp-754086.vasp, 1, 1
POSCAR-mp-1205954.vasp, 0, 0
POSCAR-mp-2224274.vasp, 1, 1
POSCAR-mp-1096022.vasp, 1, 1
POSCAR-mp-557081.vasp, 1, 1
POSCAR-mp-7020.vasp, 0, 0
POSCAR-mp-1185528.vasp, 1, 1
POSCAR-mp-764587.vasp, 1, 1
POSCAR-mp-1682.vasp, 0, 0
POSCAR-mp-28006.vasp, 0, 0
POSCAR-mp-849801.vasp, 1, 1
POSCAR-mp-778490.vasp, 1, 1
POSCAR-mp-1029288.vasp, 1, 1
POSCAR-mp-22463.vasp, 0, 0
POSCAR-mp-32502.vasp, 1, 1
POSCAR-mp-555858.vasp, 0, 0
POSCAR-mp-2226900.vasp, 0, 1
POSCAR-mp-765844.vasp, 1, 1
POSCAR-mp-1276866.vasp, 0, 1
POSCAR-mp-1056351.vasp, 0, 0
POSCAR-mp-1187242.vasp, 0, 0
POSCAR-mp-753183.vasp, 0, 0
POSCAR-mp-1276532.vasp, 1, 1
POSCAR-mp-705467.vasp, 1, 1
POSCAR-mp-1097387.vasp, 1, 1
POSCAR-mp-1120785.vasp, 1, 1
POSCAR-mp-643243.vasp, 0, 0
POSCAR-mp-1016603.vasp, 1, 1
POSCAR-mp-1047547.vasp, 0, 0
POSCAR-mp-540862.vasp, 0, 0
POSCAR-mp-1221034.vasp, 1, 0
POSCAR-mp-1026534.vasp, 1, 0
POSCAR-mp-1183214.vasp, 0, 0
POSCAR-mp-1080485.vasp, 0, 0
POSCAR-mp-570768.vasp, 1, 0
POSCAR-mp-1183557.vasp, 0, 0
POSCAR-mp-1223714.vasp, 0, 0
POSCAR-mp-2228656.vasp, 1, 1
POSCAR-mp-1076485.vasp, 1, 1
POSCAR-mp-1235430.vasp, 0, 0
POSCAR-mp-1225306.vasp, 1, 0
POSCAR-mp-1219893.vasp, 1, 1
POSCAR-mp-1400076.vasp, 1, 1
POSCAR-mp-859126.vasp, 0, 0
POSCAR-mp-1226023.vasp, 0, 0
POSCAR-mp-866017.vasp, 0, 0
POSCAR-mp-1246122.vasp, 0, 0
POSCAR-mp-754044.vasp, 0, 0
POSCAR-mp-1219653.vasp, 1, 1
POSCAR-mp-1220713.vasp, 0, 1
POSCAR-mp-1094303.vasp, 1, 0
POSCAR-mp-1206911.vasp, 0, 0
POSCAR-mp-1046700.vasp, 0, 1
POSCAR-mp-1200155.vasp, 1, 1
POSCAR-mp-1023941.vasp, 0, 0
POSCAR-mp-1392030.vasp, 1, 0
POSCAR-mp-1247631.vasp, 1, 1
POSCAR-mp-1232068.vasp, 0, 0
POSCAR-mp-1200076.vasp, 1, 1
POSCAR-mp-1110894.vasp, 1, 1
POSCAR-mp-10113.vasp, 0, 0
POSCAR-mp-1518306.vasp, 1, 1
POSCAR-mp-2713500.vasp, 0, 0
POSCAR-mp-980752.vasp, 0, 0
POSCAR-mp-1232397.vasp, 0, 0
POSCAR-mp-1188376.vasp, 1, 1
POSCAR-mp-1097230.vasp, 1, 1
POSCAR-mp-1094210.vasp, 0, 0
POSCAR-mp-1246957.vasp, 1, 0
POSCAR-mp-510279.vasp, 0, 0
POSCAR-mp-29492.vasp, 0, 0
POSCAR-mp-708184.vasp, 0, 0
POSCAR-mp-573751.vasp, 0, 0
POSCAR-mp-1201121.vasp, 1, 0
POSCAR-mp-2222763.vasp, 0, 0
POSCAR-mp-2713946.vasp, 0, 0
POSCAR-mp-1217541.vasp, 0, 0
POSCAR-mp-697133.vasp, 0, 0
POSCAR-mp-1280871.vasp, 1, 0
POSCAR-mp-1097039.vasp, 1, 0
POSCAR-mp-567406.vasp, 0, 1
POSCAR-mp-1213422.vasp, 0, 0
POSCAR-mp-1232315.vasp, 0, 1
POSCAR-mp-26675.vasp, 0, 0
POSCAR-mp-20279.vasp, 0, 1
POSCAR-mp-775434.vasp, 1, 1
POSCAR-mp-1186104.vasp, 1, 1
POSCAR-mp-2556.vasp, 0, 0
POSCAR-mp-24151.vasp, 0, 0
POSCAR-mp-866025.vasp, 1, 1
POSCAR-mp-1259106.vasp, 1, 1
POSCAR-mp-766360.vasp, 0, 1
POSCAR-mp-1176933.vasp, 1, 1
POSCAR-mp-1181986.vasp, 1, 1
POSCAR-mp-1202601.vasp, 1, 1
POSCAR-mp-867121.vasp, 0, 0
POSCAR-mp-1208685.vasp, 0, 0
POSCAR-mp-1187173.vasp, 1, 1
POSCAR-mp-1217173.vasp, 1, 1
POSCAR-mp-1220578.vasp, 1, 0
POSCAR-mp-1183308.vasp, 0, 0
POSCAR-mp-1080747.vasp, 0, 0
POSCAR-mp-1221365.vasp, 1, 1
POSCAR-mp-17617.vasp, 0, 0
POSCAR-mp-1227173.vasp, 0, 0
POSCAR-mp-1342174.vasp, 0, 0
POSCAR-mp-704669.vasp, 1, 1
POSCAR-mp-570400.vasp, 0, 0
POSCAR-mp-1218872.vasp, 0, 0
POSCAR-mp-1184070.vasp, 0, 0
POSCAR-mp-1208992.vasp, 0, 0
POSCAR-mp-685145.vasp, 0, 0
POSCAR-mp-557603.vasp, 0, 0
POSCAR-mp-1102540.vasp, 0, 0
POSCAR-mp-555972.vasp, 0, 0
POSCAR-mp-1173929.vasp, 0, 1
POSCAR-mp-11601.vasp, 0, 0
POSCAR-mp-6524.vasp, 0, 0
POSCAR-mp-1120749.vasp, 0, 0
POSCAR-mp-1233692.vasp, 1, 1
POSCAR-mp-1215635.vasp, 0, 0
POSCAR-mp-770686.vasp, 1, 1
POSCAR-mp-755612.vasp, 0, 0
POSCAR-mp-1178403.vasp, 0, 0
POSCAR-mp-1228325.vasp, 0, 0
POSCAR-mp-1234282.vasp, 0, 0
POSCAR-mp-1189251.vasp, 0, 0
POSCAR-mp-541885.vasp, 0, 0
POSCAR-mp-972272.vasp, 0, 0
POSCAR-mp-1215783.vasp, 0, 0
POSCAR-mp-1120747.vasp, 0, 0
POSCAR-mp-849410.vasp, 1, 1
POSCAR-mp-884288.vasp, 1, 1
POSCAR-mp-4433.vasp, 1, 1
POSCAR-mp-694965.vasp, 1, 1
POSCAR-mp-1018726.vasp, 0, 0
POSCAR-mp-1188245.vasp, 1, 1
POSCAR-mp-1190642.vasp, 1, 1
POSCAR-mp-1249333.vasp, 1, 1
POSCAR-mp-1110951.vasp, 1, 1
POSCAR-mp-1023290.vasp, 0, 0
POSCAR-mp-753082.vasp, 1, 1
POSCAR-mp-1048742.vasp, 1, 1
POSCAR-mp-1184728.vasp, 0, 0
POSCAR-mp-32958.vasp, 1, 1
POSCAR-mp-1246385.vasp, 0, 1
POSCAR-mp-1355.vasp, 1, 1
POSCAR-mp-1039470.vasp, 1, 1
POSCAR-mp-1042573.vasp, 1, 1
POSCAR-mp-760368.vasp, 1, 1
POSCAR-mp-1197181.vasp, 0, 0
POSCAR-mp-1215544.vasp, 1, 1
POSCAR-mp-1216372.vasp, 1, 1
POSCAR-mp-1178612.vasp, 0, 0
POSCAR-mp-767907.vasp, 1, 1
POSCAR-mp-23697.vasp, 0, 0
POSCAR-mp-559212.vasp, 0, 0
POSCAR-mp-1224854.vasp, 1, 1
POSCAR-mp-1404875.vasp, 0, 0
POSCAR-mp-1025271.vasp, 0, 0
POSCAR-mp-1182678.vasp, 1, 1
POSCAR-mp-6362.vasp, 1, 1
POSCAR-mp-1246466.vasp, 0, 0
POSCAR-mp-707543.vasp, 0, 0
POSCAR-mp-1095822.vasp, 1, 1
POSCAR-mp-1233931.vasp, 1, 0
POSCAR-mp-776044.vasp, 1, 0
POSCAR-mp-1195734.vasp, 1, 1
POSCAR-mp-1225981.vasp, 0, 0
POSCAR-mp-753030.vasp, 0, 0
POSCAR-mp-32565.vasp, 0, 0
POSCAR-mp-1648759.vasp, 0, 0
POSCAR-mp-1214470.vasp, 1, 1
POSCAR-mp-1520042.vasp, 1, 1
POSCAR-mp-1096036.vasp, 1, 1
POSCAR-mp-626264.vasp, 0, 0
POSCAR-mp-608080.vasp, 1, 0
POSCAR-mp-764745.vasp, 1, 1
POSCAR-mp-1345538.vasp, 1, 1
POSCAR-mp-1235450.vasp, 0, 1
POSCAR-mp-1041860.vasp, 0, 0
POSCAR-mp-753764.vasp, 0, 1
POSCAR-mp-1025246.vasp, 0, 0
POSCAR-mp-1213277.vasp, 0, 0
POSCAR-mp-567014.vasp, 0, 0
POSCAR-mp-653891.vasp, 0, 1
POSCAR-mp-1101227.vasp, 1, 1
POSCAR-mp-1372315.vasp, 1, 1
POSCAR-mp-1251718.vasp, 1, 1
POSCAR-mp-1045626.vasp, 1, 1
POSCAR-mp-571382.vasp, 1, 1
POSCAR-mp-1227695.vasp, 0, 0
POSCAR-mp-1274545.vasp, 1, 0
POSCAR-mp-531956.vasp, 0, 0
POSCAR-mp-21386.vasp, 1, 1
POSCAR-mp-1077316.vasp, 0, 0
POSCAR-mp-1211922.vasp, 0, 0
POSCAR-mp-11772.vasp, 0, 0
POSCAR-mp-554262.vasp, 1, 1
POSCAR-mp-1217847.vasp, 0, 0
POSCAR-mp-1212250.vasp, 0, 0
POSCAR-mp-1174776.vasp, 1, 1
POSCAR-mp-849300.vasp, 1, 1
POSCAR-mp-567479.vasp, 1, 0
POSCAR-mp-1104290.vasp, 0, 0
POSCAR-mp-1033565.vasp, 1, 1
POSCAR-mp-1094729.vasp, 0, 0
POSCAR-mp-505759.vasp, 0, 0
POSCAR-mp-1379572.vasp, 1, 1
POSCAR-mp-863386.vasp, 1, 1
POSCAR-mp-1035353.vasp, 0, 0
POSCAR-mp-1200317.vasp, 0, 0
POSCAR-mp-1097030.vasp, 0, 1
POSCAR-mp-1220740.vasp, 1, 1
POSCAR-mp-570553.vasp, 0, 0
POSCAR-mp-630711.vasp, 1, 0
POSCAR-mp-2715559.vasp, 0, 0
POSCAR-mp-541878.vasp, 0, 0
POSCAR-mp-1069083.vasp, 1, 1
POSCAR-mp-567200.vasp, 0, 0
POSCAR-mp-23032.vasp, 1, 1
POSCAR-mp-1217091.vasp, 0, 0
POSCAR-mp-1112884.vasp, 0, 0
POSCAR-mp-767265.vasp, 0, 0
POSCAR-mp-1009494.vasp, 1, 1
POSCAR-mp-675153.vasp, 0, 1
POSCAR-mp-1208872.vasp, 0, 0
POSCAR-mp-1017473.vasp, 0, 1
POSCAR-mp-759373.vasp, 1, 1
POSCAR-mp-1175514.vasp, 1, 1
POSCAR-mp-1209354.vasp, 0, 0
POSCAR-mp-675290.vasp, 0, 0
POSCAR-mp-1192989.vasp, 0, 0
POSCAR-mp-29698.vasp, 0, 0
POSCAR-mp-1183443.vasp, 1, 0
POSCAR-mp-1220714.vasp, 0, 1
POSCAR-mp-570499.vasp, 0, 0
POSCAR-mp-1029347.vasp, 0, 1
POSCAR-mp-867368.vasp, 1, 1
POSCAR-mp-766703.vasp, 1, 1
POSCAR-mp-1208444.vasp, 0, 0
POSCAR-mp-2715294.vasp, 0, 0
POSCAR-mp-776371.vasp, 1, 1
POSCAR-mp-2230809.vasp, 1, 1
POSCAR-mp-1203532.vasp, 0, 0
POSCAR-mp-1234919.vasp, 1, 0
POSCAR-mp-171.vasp, 0, 0
POSCAR-mp-973395.vasp, 1, 0
POSCAR-mp-567513.vasp, 0, 0
POSCAR-mp-1221213.vasp, 1, 1
POSCAR-mp-768609.vasp, 0, 0
POSCAR-mp-1196233.vasp, 1, 1
POSCAR-mp-1216051.vasp, 0, 0
POSCAR-mp-510475.vasp, 0, 0
POSCAR-mp-1216197.vasp, 1, 1
POSCAR-mp-759891.vasp, 1, 1
POSCAR-mp-1182551.vasp, 1, 1
POSCAR-mp-2713967.vasp, 0, 0
POSCAR-mp-2230171.vasp, 1, 1
POSCAR-mp-706657.vasp, 0, 0
POSCAR-mp-1206490.vasp, 0, 0
POSCAR-mp-1043764.vasp, 0, 0
POSCAR-mp-1215607.vasp, 0, 0
POSCAR-mp-1364429.vasp, 0, 0
POSCAR-mp-21862.vasp, 1, 1
POSCAR-mp-1212047.vasp, 1, 1
POSCAR-mp-756181.vasp, 1, 0
POSCAR-mp-1518140.vasp, 0, 1
POSCAR-mp-24193.vasp, 0, 0
POSCAR-mp-675452.vasp, 0, 1
POSCAR-mp-1097301.vasp, 1, 1
POSCAR-mp-936907.vasp, 1, 1
POSCAR-mp-780121.vasp, 1, 1
POSCAR-mp-1201618.vasp, 0, 0
POSCAR-mp-1178876.vasp, 1, 1
POSCAR-mp-1233432.vasp, 1, 1
POSCAR-mp-1234265.vasp, 0, 1
POSCAR-mp-755051.vasp, 1, 1
POSCAR-mp-1214303.vasp, 0, 0
POSCAR-mp-696075.vasp, 0, 0
POSCAR-mp-1044811.vasp, 1, 1
POSCAR-mp-1207636.vasp, 0, 0
POSCAR-mp-1147666.vasp, 0, 0
POSCAR-mp-1113316.vasp, 0, 0
POSCAR-mp-1103352.vasp, 0, 1
POSCAR-mp-643471.vasp, 0, 0
POSCAR-mp-736513.vasp, 1, 1
POSCAR-mp-2225834.vasp, 0, 0
POSCAR-mp-759821.vasp, 0, 0
POSCAR-mp-1195423.vasp, 0, 0
POSCAR-mp-1203409.vasp, 1, 1
POSCAR-mp-1238930.vasp, 1, 1
POSCAR-mp-19483.vasp, 1, 1
POSCAR-mp-978094.vasp, 0, 0
POSCAR-mp-1235245.vasp, 0, 1
POSCAR-mp-1078828.vasp, 0, 0
POSCAR-mp-22050.vasp, 0, 0
POSCAR-mp-1213320.vasp, 1, 1
POSCAR-mp-559043.vasp, 0, 0
POSCAR-mp-1031420.vasp, 1, 1
POSCAR-mp-1216056.vasp, 0, 0
POSCAR-mp-17730.vasp, 0, 0
POSCAR-mp-1211967.vasp, 0, 0
POSCAR-mp-1173468.vasp, 1, 1
POSCAR-mp-2712558.vasp, 0, 0
POSCAR-mp-1181628.vasp, 0, 0
POSCAR-mp-570584.vasp, 0, 0
POSCAR-mp-1042295.vasp, 1, 1
POSCAR-mp-1226210.vasp, 1, 1
POSCAR-mp-1222047.vasp, 1, 1
POSCAR-mp-699145.vasp, 1, 1
POSCAR-mp-1246268.vasp, 0, 0
POSCAR-mp-2216300.vasp, 1, 1
POSCAR-mp-1087473.vasp, 0, 0
POSCAR-mp-1187824.vasp, 0, 0
POSCAR-mp-1007823.vasp, 0, 0
POSCAR-mp-757097.vasp, 1, 0
POSCAR-mp-865911.vasp, 0, 0
POSCAR-mp-1522851.vasp, 1, 1
POSCAR-mp-1097342.vasp, 0, 1
POSCAR-mp-1220087.vasp, 0, 0
POSCAR-mp-1018892.vasp, 1, 1
POSCAR-mp-1176173.vasp, 0, 1
POSCAR-mp-1223462.vasp, 1, 1
POSCAR-mp-1517268.vasp, 1, 1
POSCAR-mp-866174.vasp, 0, 1
POSCAR-mp-1200576.vasp, 0, 0
POSCAR-mp-29403.vasp, 0, 0
POSCAR-mp-1101422.vasp, 1, 1
POSCAR-mp-18664.vasp, 0, 0
POSCAR-mp-21473.vasp, 1, 0
POSCAR-mp-543042.vasp, 0, 0
POSCAR-mp-555087.vasp, 0, 0
POSCAR-mp-764525.vasp, 1, 1
POSCAR-mp-755554.vasp, 1, 1
POSCAR-mp-1216399.vasp, 0, 0
POSCAR-mp-769418.vasp, 1, 1
POSCAR-mp-1218427.vasp, 0, 0
POSCAR-mp-753258.vasp, 1, 1
POSCAR-mp-650996.vasp, 0, 0
POSCAR-mp-1209243.vasp, 1, 1
POSCAR-mp-771058.vasp, 1, 1
POSCAR-mp-1186635.vasp, 0, 0
POSCAR-mp-1189355.vasp, 0, 0
POSCAR-mp-1197736.vasp, 1, 1
POSCAR-mp-781616.vasp, 1, 1
POSCAR-mp-2229987.vasp, 1, 1
POSCAR-mp-1224500.vasp, 1, 1
POSCAR-mp-28145.vasp, 0, 0
POSCAR-mp-1393075.vasp, 0, 0
POSCAR-mp-1191458.vasp, 0, 0
POSCAR-mp-1192707.vasp, 1, 1
POSCAR-mp-1096641.vasp, 1, 1
POSCAR-mp-1026685.vasp, 1, 1
POSCAR-mp-1188287.vasp, 1, 1
POSCAR-mp-2715426.vasp, 0, 0
POSCAR-mp-1275592.vasp, 0, 1
POSCAR-mp-1217934.vasp, 1, 1
POSCAR-mp-1112203.vasp, 0, 0
POSCAR-mp-5749.vasp, 1, 1
POSCAR-mp-1046085.vasp, 1, 1
POSCAR-mp-21426.vasp, 1, 1
POSCAR-mp-1035393.vasp, 0, 0
POSCAR-mp-1195541.vasp, 1, 0
POSCAR-mp-776064.vasp, 1, 1
POSCAR-mp-31237.vasp, 0, 1
POSCAR-mp-554108.vasp, 0, 0
POSCAR-mp-764111.vasp, 1, 1
POSCAR-mp-18953.vasp, 0, 0
POSCAR-mp-1215788.vasp, 0, 1
POSCAR-mp-1078499.vasp, 0, 1
POSCAR-mp-1112210.vasp, 0, 0
POSCAR-mp-1174927.vasp, 1, 1
POSCAR-mp-695325.vasp, 0, 0
POSCAR-mp-1008820.vasp, 0, 0
POSCAR-mp-21483.vasp, 1, 1
POSCAR-mp-1213115.vasp, 1, 1
POSCAR-mp-1095685.vasp, 1, 1
POSCAR-mp-1220186.vasp, 1, 1
POSCAR-mp-1247300.vasp, 0, 0
POSCAR-mp-554429.vasp, 1, 1
POSCAR-mp-1202355.vasp, 1, 1
POSCAR-mp-1246930.vasp, 1, 0
POSCAR-mp-859127.vasp, 0, 0
POSCAR-mp-680636.vasp, 1, 1
POSCAR-mp-1219097.vasp, 0, 0
POSCAR-mp-1185554.vasp, 0, 0
POSCAR-mp-555283.vasp, 0, 0
POSCAR-mp-1198746.vasp, 0, 0
POSCAR-mp-726865.vasp, 0, 0
POSCAR-mp-1220410.vasp, 1, 0
POSCAR-mp-734098.vasp, 1, 1
POSCAR-mp-755245.vasp, 1, 1
POSCAR-mp-1194787.vasp, 0, 0
POSCAR-mp-1206787.vasp, 0, 0
POSCAR-mp-1037466.vasp, 1, 1
POSCAR-mp-15492.vasp, 0, 0
POSCAR-mp-1018164.vasp, 0, 0
POSCAR-mp-1061766.vasp, 1, 0
POSCAR-mp-757545.vasp, 1, 1
POSCAR-mp-10769.vasp, 0, 0
POSCAR-mp-767223.vasp, 1, 1
POSCAR-mp-1212336.vasp, 0, 0
POSCAR-mp-1331108.vasp, 1, 1
POSCAR-mp-18652.vasp, 0, 0
POSCAR-mp-562345.vasp, 0, 0
POSCAR-mp-2218992.vasp, 1, 1
POSCAR-mp-2716548.vasp, 0, 0
POSCAR-mp-1228077.vasp, 1, 1
POSCAR-mp-7064.vasp, 0, 0
POSCAR-mp-1212698.vasp, 1, 1
POSCAR-mp-1095821.vasp, 1, 1
POSCAR-mp-1522829.vasp, 1, 1
POSCAR-mp-1369394.vasp, 1, 1
POSCAR-mp-1217055.vasp, 1, 1
POSCAR-mp-1193589.vasp, 1, 1
POSCAR-mp-1175318.vasp, 0, 1
POSCAR-mp-758063.vasp, 1, 1
POSCAR-mp-1208017.vasp, 1, 1
POSCAR-mp-1111731.vasp, 0, 0
POSCAR-mp-40886.vasp, 0, 0
POSCAR-mp-2229034.vasp, 1, 1
POSCAR-mp-1183163.vasp, 1, 1
POSCAR-mp-1079004.vasp, 0, 0
POSCAR-mp-582185.vasp, 1, 0
POSCAR-mp-758916.vasp, 0, 0
POSCAR-mp-759568.vasp, 0, 0
POSCAR-mp-1246143.vasp, 0, 0
POSCAR-mp-23194.vasp, 1, 0
POSCAR-mp-754269.vasp, 0, 0
POSCAR-mp-22645.vasp, 0, 0
POSCAR-mp-1174413.vasp, 1, 1
POSCAR-mp-1147758.vasp, 0, 1
POSCAR-mp-1211432.vasp, 1, 1
POSCAR-mp-25927.vasp, 1, 1
POSCAR-mp-18663.vasp, 0, 0
POSCAR-mp-1221159.vasp, 0, 0
POSCAR-mp-974408.vasp, 0, 0
POSCAR-mp-556763.vasp, 0, 0
POSCAR-mp-1232388.vasp, 1, 1
POSCAR-mp-1173446.vasp, 1, 1
POSCAR-mp-1227978.vasp, 0, 0
POSCAR-mp-924130.vasp, 0, 0
POSCAR-mp-1181539.vasp, 1, 1
POSCAR-mp-1197464.vasp, 0, 0
POSCAR-mp-1179966.vasp, 1, 0
POSCAR-mp-1185016.vasp, 0, 0
POSCAR-mp-772627.vasp, 0, 0
POSCAR-mp-1229004.vasp, 1, 1
POSCAR-mp-1225629.vasp, 1, 1
POSCAR-mp-1207255.vasp, 1, 1
POSCAR-mp-1245301.vasp, 0, 0
POSCAR-mp-1205904.vasp, 1, 1
POSCAR-mp-1046217.vasp, 0, 1
POSCAR-mp-1213450.vasp, 1, 1
POSCAR-mp-1106086.vasp, 0, 0
POSCAR-mp-27044.vasp, 1, 1
POSCAR-mp-980205.vasp, 0, 0
POSCAR-mp-1191803.vasp, 0, 0
POSCAR-mp-1199666.vasp, 0, 0
POSCAR-mp-1203190.vasp, 1, 1
POSCAR-mp-776112.vasp, 1, 1
POSCAR-mp-1208821.vasp, 1, 1
POSCAR-mp-1207516.vasp, 0, 0
POSCAR-mp-773663.vasp, 0, 0
POSCAR-mp-1211753.vasp, 1, 1
POSCAR-mp-1097435.vasp, 1, 1
POSCAR-mp-983578.vasp, 1, 0
POSCAR-mp-1206999.vasp, 0, 0
POSCAR-mp-675957.vasp, 0, 0
POSCAR-mp-21395.vasp, 1, 1
POSCAR-mp-1229.vasp, 1, 1
POSCAR-mp-1212965.vasp, 0, 0
POSCAR-mp-683320.vasp, 1, 0
POSCAR-mp-1278503.vasp, 0, 0
POSCAR-mp-1187548.vasp, 0, 1
POSCAR-mp-11944.vasp, 0, 0
POSCAR-mp-1990.vasp, 0, 0
POSCAR-mp-1005689.vasp, 0, 0
POSCAR-mp-1093995.vasp, 0, 0
POSCAR-mp-1190296.vasp, 0, 0
POSCAR-mp-8924.vasp, 0, 1
