target,prediction
0.1322537511587143, 0.13013100624084473
0.14770463109016418, 0.141635000705719
0.09218960255384445, 0.09271600097417831
0.12568598985671997, 0.13130900263786316
0.075642429292202, 0.06911499798297882
0.060888588428497314, 0.05556600168347359
0.43419918417930603, 0.42205798625946045
-0.004755288362503052, -0.0002469999890308827
0.28386616706848145, 0.29477599263191223
0.1756310760974884, 0.17199599742889404
0.326489120721817, 0.3111009895801544
0.24747714400291443, 0.24005800485610962
0.2786950170993805, 0.2950440049171448
0.005469173192977905, 0.00967399962246418
0.22693853080272675, 0.22500300407409668
0.43200254440307617, 0.4335100054740906
0.19558939337730408, 0.20472699403762817
0.01162266731262207, 0.00938900001347065
0.7770649194717407, 0.7482270002365112
0.0926494300365448, 0.08722399920225143
0.0018877238035202026, 0.0
0.2713828682899475, 0.27423399686813354
0.052813008427619934, 0.05066800117492676
0.06784628331661224, 0.07064899802207947
0.651187539100647, 0.6601160168647766
0.17193472385406494, 0.1659889966249466
0.05692745000123978, 0.05340199917554855
0.031525880098342896, 0.03954799845814705
-0.0008511245250701904, 0.0019829999655485153
0.9102284908294678, 0.8756639957427979
0.4353080987930298, 0.438154011964798
0.10363391041755676, 0.09964600205421448
0.2655932605266571, 0.24846899509429932
-0.02669703960418701, -0.04118900001049042
0.2179972231388092, 0.21614299714565277
0.0504922941327095, 0.05468299984931946
0.38885045051574707, 0.37309199571609497
0.2679060995578766, 0.2629869878292084
-0.05922707915306091, -0.07689700275659561
-0.001145288348197937, 0.0
0.4012964963912964, 0.3886370062828064
0.057663656771183014, 0.06028199940919876
0.21527238190174103, 0.22718200087547302
0.1355067789554596, 0.12853600084781647
0.28824862837791443, 0.2863200008869171
0.2553083002567291, 0.2536109983921051
0.15029141306877136, 0.1518770009279251
0.19152189791202545, 0.20230700075626373
0.11036771535873413, 0.10909000039100647
0.42726588249206543, 0.42404499650001526
0.40099960565567017, 0.40469199419021606
0.5563077330589294, 0.5509759783744812
0.020957425236701965, 0.03212999925017357
0.4245374798774719, 0.4190889894962311
0.1851762980222702, 0.17978399991989136
0.08639177680015564, 0.08692199736833572
0.11090207099914551, 0.1109130010008812
0.43909338116645813, 0.4200890064239502
0.9284504652023315, 0.9192889928817749
1.263390302658081, 1.2606810331344604
0.1734054982662201, 0.17046700417995453
0.08239089697599411, 0.0830560028553009
0.6531239748001099, 0.650285005569458
0.5304607152938843, 0.5164960026741028
0.18799057602882385, 0.1749339997768402
0.08162322640419006, 0.07678999751806259
0.09179510921239853, 0.09449800103902817
0.2989313006401062, 0.30755800008773804
0.16075648367404938, 0.1594640016555786
0.06680959463119507, 0.0629199966788292
0.1780727505683899, 0.17819499969482422
0.25578463077545166, 0.2637070119380951
0.1676291525363922, 0.16048599779605865
0.5357798933982849, 0.526216983795166
0.5292093753814697, 0.5316140055656433
0.08882422745227814, 0.09115099906921387
0.4891738295555115, 0.47692298889160156
-0.011044129729270935, -0.009390000253915787
0.6337531805038452, 0.627813994884491
0.2739856243133545, 0.28767499327659607
0.28335821628570557, 0.3004629909992218
0.2664431929588318, 0.23545199632644653
0.2129199057817459, 0.20072899758815765
0.37175923585891724, 0.3707889914512634
-0.09870871901512146, -0.10233400017023087
0.2778381407260895, 0.28505900502204895
0.07703481614589691, 0.08024699985980988
0.27028340101242065, 0.2765209972858429
0.0984281450510025, 0.1016559973359108
0.32183000445365906, 0.3248539865016937
0.530850887298584, 0.5235409736633301
0.26226291060447693, 0.25070101022720337
-0.01889854669570923, -0.013636999763548374
0.3736903667449951, 0.3710939884185791
0.23279903829097748, 0.2290789932012558
0.11589117348194122, 0.12210900336503983
0.43268007040023804, 0.4323920011520386
0.16024768352508545, 0.16262899339199066
0.06937890499830246, 0.07450000196695328
0.06130555272102356, 0.06873799860477448
0.16598300635814667, 0.15721499919891357
-0.013963565230369568, -0.014329999685287476
0.04759763181209564, 0.04808500036597252
0.4349890351295471, 0.44619399309158325
0.1350298523902893, 0.13328500092029572
0.31740015745162964, 0.3171299993991852
0.1691380739212036, 0.17182700335979462
0.09257227182388306, 0.09950300306081772
0.1680254489183426, 0.16797499358654022
0.20500236749649048, 0.19522200524806976
0.07682313024997711, 0.07788100093603134
0.11842511594295502, 0.12599800527095795
0.0726378858089447, 0.07081399857997894
0.07078912854194641, 0.06494300067424774
0.15677711367607117, 0.14538699388504028
0.09181003272533417, 0.08704899996519089
0.2375330924987793, 0.24523000419139862
0.09138262271881104, 0.09223099797964096
0.8500519394874573, 0.8475180268287659
0.058623529970645905, 0.06213099882006645
0.17055794596672058, 0.1728699952363968
0.38452696800231934, 0.384552001953125
0.6829995512962341, 0.6867089867591858
0.25219881534576416, 0.2577019929885864
0.2202901840209961, 0.21298299729824066
0.19981174170970917, 0.1944340020418167
-0.02304816246032715, -0.02793099917471409
0.26528841257095337, 0.2530660033226013
0.2971515357494354, 0.30410000681877136
0.11510667949914932, 0.11930499970912933
0.24976810812950134, 0.24947099387645721
0.13704460859298706, 0.13788099586963654
-0.025136619806289673, -0.01633399911224842
0.2513669729232788, 0.24318400025367737
0.15892963111400604, 0.16130100190639496
-0.046218931674957275, -0.03812599927186966
0.37142807245254517, 0.3621689975261688
0.341721773147583, 0.3413510024547577
0.457603394985199, 0.44855600595474243
0.13151989877223969, 0.13213899731636047
0.06623955070972443, 0.06891900300979614
-0.02573421597480774, -0.03023199923336506
0.1273401826620102, 0.1266160011291504
0.034558624029159546, 0.035367999225854874
0.2198990434408188, 0.22794300317764282
0.015778839588165283, 0.014790999703109264
0.12872570753097534, 0.13255999982357025
0.3415672779083252, 0.3396649956703186
0.3091525435447693, 0.3006269931793213
0.43282386660575867, 0.42473700642585754
-0.00013574957847595215, -0.0036979999858886003
0.25919100642204285, 0.2551040053367615
-0.004484087228775024, 0.0
0.021617233753204346, 0.029771000146865845
-0.10765638947486877, -0.09540499746799469
0.25198498368263245, 0.2461249977350235
0.16486994922161102, 0.17574100196361542
0.5131827592849731, 0.4996800124645233
0.23914170265197754, 0.23603099584579468
0.16714397072792053, 0.1556449979543686
0.0008803457021713257, 0.003447999944910407
0.1751159429550171, 0.1761309951543808
0.18073497712612152, 0.18212799727916718
0.3981555998325348, 0.37725698947906494
0.4712977707386017, 0.46981900930404663
0.11551187187433243, 0.12391100078821182
0.12007197737693787, 0.11283399909734726
0.09500347822904587, 0.08663400262594223
0.42810532450675964, 0.42323699593544006
0.55356365442276, 0.5600429773330688
0.1566210240125656, 0.15031500160694122
0.6362982392311096, 0.6316360235214233
0.2932215929031372, 0.2964189946651459
0.03443889319896698, 0.049681998789310455
0.1167842298746109, 0.108365997672081
0.11748231202363968, 0.11956900358200073
0.21310783922672272, 0.215161994099617
0.14327386021614075, 0.14518800377845764
0.3334430754184723, 0.3333370089530945
0.25226670503616333, 0.2585879862308502
0.05215135216712952, 0.05161900073289871
0.20215830206871033, 0.20190000534057617
-0.001621335744857788, 0.0
0.09056404232978821, 0.09074600040912628
0.0002980828285217285, 0.0
0.3344775438308716, 0.3317340016365051
0.21552930772304535, 0.21597200632095337
-0.00038737058639526367, 0.0
0.4316616654396057, 0.45184099674224854
0.0863267183303833, 0.08263599872589111
0.03392569720745087, 0.03091599978506565
0.34693264961242676, 0.34052199125289917
0.49929702281951904, 0.5130720138549805
0.3813680410385132, 0.3703649938106537
0.365464448928833, 0.3627240061759949
0.22570431232452393, 0.24009299278259277
0.07013947516679764, 0.08178599923849106
0.12592561542987823, 0.1266860067844391
0.23363342881202698, 0.22983799874782562
0.11437000334262848, 0.1142989993095398
0.32971295714378357, 0.317438006401062
-0.031234443187713623, -0.03387799859046936
0.009619355201721191, 0.0009500000160187483
0.285831093788147, 0.27081099152565
0.12986533343791962, 0.12826600670814514
0.3852645754814148, 0.3824310004711151
0.17762063443660736, 0.1862040013074875
0.556056797504425, 0.5496659874916077
0.03932434320449829, 0.04295400157570839
0.08840492367744446, 0.08200100064277649
0.6632043719291687, 0.6857960224151611
0.20428554713726044, 0.20077499747276306
0.049498051404953, 0.050686001777648926
0.5594903826713562, 0.5666189789772034
-0.04651160538196564, -0.037627000361680984
0.3497217297554016, 0.3403860032558441
0.1948329657316208, 0.18817800283432007
0.028177380561828613, 0.02458599954843521
0.14254319667816162, 0.14228299260139465
0.10086361318826675, 0.10350000113248825
0.009144097566604614, 0.004141999874264002
0.29034847021102905, 0.2970280051231384
0.6654787063598633, 0.6741160154342651
0.14458774030208588, 0.14246399700641632
0.28143858909606934, 0.278001993894577
0.19390052556991577, 0.19045700132846832
-0.0018066465854644775, 0.0
0.07636856287717819, 0.08651799708604813
0.04518136382102966, 0.044899001717567444
0.12801572680473328, 0.13223999738693237
0.10729037970304489, 0.11490099877119064
1.3241397142410278, 1.2846640348434448
0.2981545329093933, 0.3068169951438904
0.24264001846313477, 0.24943600594997406
0.21866202354431152, 0.22176800668239594
0.4969642758369446, 0.4900059998035431
0.4693373441696167, 0.4611330032348633
0.021610766649246216, 0.01852400042116642
0.11174075305461884, 0.10882800072431564
0.29690974950790405, 0.29799801111221313
0.13243171572685242, 0.13471899926662445
0.19100749492645264, 0.1777620017528534
0.3014935851097107, 0.3020229935646057
0.1662551462650299, 0.17183099687099457
0.15614353120326996, 0.14911000430583954
0.22737890481948853, 0.20788100361824036
0.004825025796890259, 0.0
0.1983954906463623, 0.1947309970855713
0.39115071296691895, 0.3867020010948181
0.20729950070381165, 0.2149679958820343
0.607717752456665, 0.5931689739227295
0.43616563081741333, 0.45810601115226746
0.29033607244491577, 0.28633299469947815
0.3483537435531616, 0.33257898688316345
0.1404375582933426, 0.1358339935541153
0.009831458330154419, 0.009637000039219856
0.37201419472694397, 0.3712260127067566
0.20931433141231537, 0.20815099775791168
0.18897219002246857, 0.19365499913692474
-0.006059616804122925, 0.0
0.17970260977745056, 0.1727219969034195
0.28210097551345825, 0.2907559871673584
0.5770032405853271, 0.5797039866447449
0.5684567093849182, 0.5752159953117371
0.019836395978927612, 0.02157299965620041
0.07402639836072922, 0.0701180025935173
0.004362434148788452, 0.0
0.042500704526901245, 0.04648999869823456
0.26513659954071045, 0.26054298877716064
0.11601725220680237, 0.11754000186920166
0.2026308923959732, 0.20043499767780304
0.10743465274572372, 0.10708100348711014
0.09854650497436523, 0.08635000139474869
0.1543431282043457, 0.14830699563026428
0.03323858976364136, 0.040800999850034714
0.48418280482292175, 0.4898329973220825
0.5910488367080688, 0.5953080058097839
0.5328220725059509, 0.5264089703559875
0.008416101336479187, 0.0015079999575391412
0.26591557264328003, 0.26988500356674194
0.16679400205612183, 0.17217500507831573
0.20586861670017242, 0.19563700258731842
0.0029431134462356567, 0.0048409998416900635
0.09421955049037933, 0.08604399859905243
0.04205453395843506, 0.039716001600027084
-0.08548742532730103, -0.08138199895620346
0.09705924987792969, 0.09679599851369858
0.14441394805908203, 0.15136800706386566
0.4613836109638214, 0.4533439874649048
0.19310782849788666, 0.19289399683475494
0.13990552723407745, 0.14341700077056885
0.31436967849731445, 0.31649601459503174
0.13159126043319702, 0.1337909996509552
0.378051221370697, 0.3731350004673004
0.14113350212574005, 0.13747499883174896
0.25175440311431885, 0.2550770044326782
-0.02280750870704651, -0.016163000836968422
0.12201328575611115, 0.11909999698400497
0.27356916666030884, 0.2957659959793091
0.06509073078632355, 0.06925799697637558
0.2979999780654907, 0.2934130132198334
0.10644760727882385, 0.10754299908876419
-0.0030985474586486816, -0.0024759999942034483
0.18231773376464844, 0.1838739961385727
0.28117525577545166, 0.2844249904155731
0.2446114718914032, 0.24559399485588074
0.17792001366615295, 0.17590400576591492
0.29024046659469604, 0.2894420027732849
0.028478384017944336, 0.03392700105905533
-0.00890234112739563, -0.008564000017940998
0.09762614220380783, 0.09634199738502502
0.009531080722808838, 0.013508000411093235
0.09496006369590759, 0.09741000086069107
0.3909570872783661, 0.39186498522758484
0.2723935842514038, 0.26972299814224243
0.20304101705551147, 0.21089400351047516
0.0725666731595993, 0.07081999629735947
0.370514452457428, 0.3648209869861603
0.037933796644210815, 0.049164000898599625
0.873497486114502, 0.8469110131263733
-0.0053352415561676025, -0.005169000010937452
0.07420722395181656, 0.07139900326728821
0.17241474986076355, 0.171206995844841
0.049393847584724426, 0.04998299852013588
0.18925130367279053, 0.1854410022497177
0.29877769947052, 0.2994450032711029
0.9118221998214722, 0.9126330018043518
0.10806403309106827, 0.09526699781417847
0.32411760091781616, 0.31304100155830383
0.2732700705528259, 0.2655619978904724
0.023490935564041138, 0.025126000866293907
0.08752620220184326, 0.08726000040769577
0.010568365454673767, 0.014355000108480453
0.048059239983558655, 0.05523199960589409
0.24521514773368835, 0.2394610047340393
0.09090828150510788, 0.09244599938392639
0.11834093928337097, 0.1135300025343895
0.2611420750617981, 0.2610720098018646
0.3095858097076416, 0.31182700395584106
0.14290447533130646, 0.13498100638389587
0.5394845008850098, 0.5425500273704529
0.31778401136398315, 0.3149830102920532
0.08804645389318466, 0.10315500199794769
0.31044620275497437, 0.3079879879951477
0.35179945826530457, 0.34831899404525757
0.061914220452308655, 0.060784000903367996
0.33774012327194214, 0.3460119962692261
0.20618920028209686, 0.19660599529743195
-0.0013059377670288086, 0.002113000024110079
0.08931466937065125, 0.08448100090026855
0.47845542430877686, 0.4698350131511688
0.30484554171562195, 0.282943993806839
0.4555533528327942, 0.4482620060443878
0.8676936030387878, 0.8800519704818726
0.2747158110141754, 0.2712390124797821
0.2210749089717865, 0.209865003824234
0.14050982892513275, 0.13526199758052826
0.06739285588264465, 0.0659480020403862
0.45756348967552185, 0.43802401423454285
0.5995534658432007, 0.5917879939079285
0.4072886109352112, 0.4152500033378601
0.2653349041938782, 0.26489800214767456
0.5731630325317383, 0.5747050046920776
0.11458338797092438, 0.11094599962234497
0.09626337885856628, 0.09830799698829651
0.2841963469982147, 0.2952040135860443
0.3508308529853821, 0.3619309961795807
0.16507799923419952, 0.16514800488948822
0.40225446224212646, 0.3988820016384125
0.5164053440093994, 0.5234190225601196
0.17313401401042938, 0.17319099605083466
0.21808406710624695, 0.2191160023212433
0.24328359961509705, 0.24583299458026886
0.46268314123153687, 0.4477269947528839
0.8045076131820679, 0.8035809993743896
0.3989410996437073, 0.4066239893436432
-0.038112297654151917, -0.033541999757289886
0.07620495557785034, 0.07043399661779404
0.5492874383926392, 0.5422379970550537
0.414880633354187, 0.4289129972457886
0.17577584087848663, 0.17055200040340424
0.20254859328269958, 0.201214000582695
