id,target,prediction
POSCAR-mp-2712623.vasp, 0, 0
POSCAR-mp-27461.vasp, 0, 0
POSCAR-mp-1205140.vasp, 1, 1
POSCAR-mp-1376405.vasp, 1, 1
POSCAR-mp-758178.vasp, 1, 1
POSCAR-mp-1038690.vasp, 1, 1
POSCAR-mp-1227749.vasp, 1, 1
POSCAR-mp-1038167.vasp, 1, 1
POSCAR-mp-16857.vasp, 1, 1
POSCAR-mp-757658.vasp, 1, 1
POSCAR-mp-1200729.vasp, 1, 1
POSCAR-mp-1204202.vasp, 0, 0
POSCAR-mp-1111111.vasp, 1, 1
POSCAR-mp-734352.vasp, 0, 0
POSCAR-mp-1178853.vasp, 0, 0
POSCAR-mp-1236216.vasp, 0, 0
POSCAR-mp-2242152.vasp, 1, 1
POSCAR-mp-782648.vasp, 1, 1
POSCAR-mp-1078864.vasp, 0, 0
POSCAR-mp-1213729.vasp, 1, 0
POSCAR-mp-766001.vasp, 1, 1
POSCAR-mp-1185670.vasp, 0, 0
POSCAR-mp-14345.vasp, 0, 0
POSCAR-mp-1207533.vasp, 1, 1
POSCAR-mp-762439.vasp, 1, 1
POSCAR-mp-22930.vasp, 0, 0
POSCAR-mp-2231443.vasp, 1, 1
POSCAR-mp-1198573.vasp, 0, 0
POSCAR-mp-771240.vasp, 0, 0
POSCAR-mp-1226389.vasp, 1, 1
POSCAR-mp-531600.vasp, 0, 0
POSCAR-mp-1094291.vasp, 0, 0
POSCAR-mp-530696.vasp, 0, 0
POSCAR-mp-1113029.vasp, 0, 0
POSCAR-mp-3835.vasp, 1, 0
POSCAR-mp-1186281.vasp, 0, 0
POSCAR-mp-1017467.vasp, 1, 1
POSCAR-mp-1198904.vasp, 0, 0
POSCAR-mp-764428.vasp, 1, 1
POSCAR-mp-707534.vasp, 1, 0
POSCAR-mp-22379.vasp, 1, 1
POSCAR-mp-699474.vasp, 1, 0
POSCAR-mp-1224180.vasp, 0, 0
POSCAR-mp-582201.vasp, 0, 0
POSCAR-mp-1096334.vasp, 1, 1
POSCAR-mp-705558.vasp, 1, 1
POSCAR-mp-637575.vasp, 1, 1
POSCAR-mp-10627.vasp, 0, 0
POSCAR-mp-1043069.vasp, 1, 1
POSCAR-mp-1517905.vasp, 1, 1
POSCAR-mp-1103904.vasp, 1, 1
POSCAR-mp-1025927.vasp, 0, 0
POSCAR-mp-973865.vasp, 0, 0
POSCAR-mp-1030618.vasp, 0, 0
POSCAR-mp-2951.vasp, 0, 0
POSCAR-mp-1016630.vasp, 1, 0
POSCAR-mp-3213.vasp, 1, 1
POSCAR-mp-2210615.vasp, 1, 1
POSCAR-mp-1480.vasp, 0, 0
POSCAR-mp-1047148.vasp, 0, 0
POSCAR-mp-764280.vasp, 1, 1
POSCAR-mp-1035313.vasp, 0, 0
POSCAR-mp-1218201.vasp, 0, 0
POSCAR-mp-766516.vasp, 1, 1
POSCAR-mp-1040051.vasp, 0, 0
POSCAR-mp-1018020.vasp, 1, 0
POSCAR-mp-631270.vasp, 1, 1
POSCAR-mp-1250148.vasp, 1, 1
POSCAR-mp-27186.vasp, 1, 1
POSCAR-mp-2234765.vasp, 1, 1
POSCAR-mp-1186453.vasp, 0, 0
POSCAR-mp-24757.vasp, 0, 0
POSCAR-mp-765155.vasp, 1, 1
POSCAR-mp-20158.vasp, 0, 0
POSCAR-mp-639463.vasp, 0, 0
POSCAR-mp-1516706.vasp, 1, 1
POSCAR-mp-1236116.vasp, 1, 1
POSCAR-mp-2713917.vasp, 0, 0
POSCAR-mp-1043064.vasp, 1, 1
POSCAR-mp-2026.vasp, 0, 0
POSCAR-mp-768375.vasp, 1, 1
POSCAR-mp-2715662.vasp, 0, 0
POSCAR-mp-759673.vasp, 0, 0
POSCAR-mp-1196502.vasp, 0, 0
POSCAR-mp-1210542.vasp, 1, 1
POSCAR-mp-1221779.vasp, 1, 1
POSCAR-mp-30888.vasp, 0, 0
POSCAR-mp-11078.vasp, 0, 0
POSCAR-mp-604998.vasp, 0, 0
POSCAR-mp-1191831.vasp, 1, 1
POSCAR-mp-603612.vasp, 0, 0
POSCAR-mp-1174032.vasp, 1, 1
POSCAR-mp-3928.vasp, 0, 0
POSCAR-mp-1206927.vasp, 0, 0
POSCAR-mp-1040107.vasp, 0, 0
POSCAR-mp-555458.vasp, 1, 1
POSCAR-mp-1519857.vasp, 0, 0
POSCAR-mp-755140.vasp, 0, 0
POSCAR-mp-553972.vasp, 0, 0
POSCAR-mp-28218.vasp, 0, 0
POSCAR-mp-1200835.vasp, 0, 0
POSCAR-mp-756043.vasp, 1, 1
POSCAR-mp-1079563.vasp, 1, 1
POSCAR-mp-559929.vasp, 0, 0
POSCAR-mp-1195006.vasp, 1, 1
POSCAR-mp-1031768.vasp, 0, 0
POSCAR-mp-1281785.vasp, 1, 1
POSCAR-mp-962064.vasp, 0, 0
POSCAR-mp-1176391.vasp, 1, 1
POSCAR-mp-2224999.vasp, 1, 1
POSCAR-mp-641112.vasp, 0, 0
POSCAR-mp-1074123.vasp, 0, 0
POSCAR-mp-1032800.vasp, 1, 1
POSCAR-mp-767955.vasp, 1, 1
POSCAR-mp-753987.vasp, 1, 1
POSCAR-mp-2321.vasp, 0, 0
POSCAR-mp-1197010.vasp, 0, 0
POSCAR-mp-1219917.vasp, 0, 0
POSCAR-mp-1077808.vasp, 1, 1
POSCAR-mp-1174921.vasp, 1, 1
POSCAR-mp-1200683.vasp, 0, 0
POSCAR-mp-752568.vasp, 1, 1
POSCAR-mp-504676.vasp, 0, 0
POSCAR-mp-1239197.vasp, 1, 1
POSCAR-mp-22250.vasp, 0, 0
POSCAR-mp-1045417.vasp, 1, 1
POSCAR-mp-774346.vasp, 1, 1
POSCAR-mp-1183007.vasp, 0, 0
POSCAR-mp-1224349.vasp, 0, 0
POSCAR-mp-1187976.vasp, 0, 0
POSCAR-mp-1079643.vasp, 1, 1
POSCAR-mp-760023.vasp, 1, 1
POSCAR-mp-1196353.vasp, 1, 0
POSCAR-mp-753950.vasp, 1, 1
POSCAR-mp-1215126.vasp, 1, 1
POSCAR-mp-1093815.vasp, 1, 1
POSCAR-mp-988256.vasp, 1, 1
POSCAR-mp-1113229.vasp, 0, 0
POSCAR-mp-1175428.vasp, 1, 1
POSCAR-mp-776769.vasp, 1, 1
POSCAR-mp-1227212.vasp, 1, 1
POSCAR-mp-1194853.vasp, 0, 0
POSCAR-mp-1180875.vasp, 1, 1
POSCAR-mp-1197230.vasp, 0, 0
POSCAR-mp-1219461.vasp, 1, 1
POSCAR-mp-18983.vasp, 1, 1
POSCAR-mp-1217288.vasp, 0, 1
POSCAR-mp-1209263.vasp, 1, 1
POSCAR-mp-1215228.vasp, 0, 0
POSCAR-mp-766710.vasp, 1, 1
POSCAR-mp-978796.vasp, 0, 1
POSCAR-mp-768089.vasp, 1, 1
POSCAR-mp-20387.vasp, 1, 1
POSCAR-mp-27370.vasp, 0, 0
POSCAR-mp-6645.vasp, 0, 0
POSCAR-mp-1076323.vasp, 1, 0
POSCAR-mp-675271.vasp, 1, 1
POSCAR-mp-6287.vasp, 0, 0
POSCAR-mp-680654.vasp, 0, 0
POSCAR-mp-984682.vasp, 1, 1
POSCAR-mp-5414.vasp, 0, 0
POSCAR-mp-1233516.vasp, 0, 0
POSCAR-mp-1205557.vasp, 1, 1
POSCAR-mp-656345.vasp, 1, 0
POSCAR-mp-1103006.vasp, 1, 1
POSCAR-mp-2229643.vasp, 1, 1
POSCAR-mp-1020014.vasp, 0, 0
POSCAR-mp-1111588.vasp, 0, 0
POSCAR-mp-1105732.vasp, 1, 1
POSCAR-mp-436.vasp, 0, 1
POSCAR-mp-1176834.vasp, 1, 1
POSCAR-mp-774100.vasp, 0, 0
POSCAR-mp-1193630.vasp, 1, 0
POSCAR-mp-1219945.vasp, 1, 1
POSCAR-mp-1228722.vasp, 1, 1
POSCAR-mp-1094073.vasp, 0, 0
POSCAR-mp-1388089.vasp, 0, 0
POSCAR-mp-578752.vasp, 0, 0
POSCAR-mp-29416.vasp, 0, 0
POSCAR-mp-1218027.vasp, 1, 1
POSCAR-mp-569526.vasp, 1, 1
POSCAR-mp-17901.vasp, 1, 1
POSCAR-mp-983608.vasp, 1, 1
POSCAR-mp-1194918.vasp, 0, 0
POSCAR-mp-1223199.vasp, 0, 0
POSCAR-mp-1234689.vasp, 1, 1
POSCAR-mp-532016.vasp, 0, 0
POSCAR-mp-541493.vasp, 0, 0
POSCAR-mp-1213449.vasp, 0, 1
POSCAR-mp-705828.vasp, 1, 1
POSCAR-mp-1205264.vasp, 1, 1
POSCAR-mp-1639002.vasp, 1, 1
POSCAR-mp-1100823.vasp, 1, 1
POSCAR-mp-1103059.vasp, 0, 0
POSCAR-mp-8048.vasp, 0, 0
POSCAR-mp-22726.vasp, 1, 1
POSCAR-mp-1209058.vasp, 1, 0
POSCAR-mp-771658.vasp, 1, 1
POSCAR-mp-1143521.vasp, 1, 1
POSCAR-mp-1173878.vasp, 0, 0
POSCAR-mp-1073864.vasp, 0, 0
POSCAR-mp-1041687.vasp, 1, 1
POSCAR-mp-542967.vasp, 0, 0
POSCAR-mp-2713053.vasp, 0, 0
POSCAR-mp-510305.vasp, 1, 1
POSCAR-mp-1813.vasp, 0, 0
POSCAR-mp-2226902.vasp, 1, 1
POSCAR-mp-1027953.vasp, 0, 0
POSCAR-mp-1212524.vasp, 1, 1
POSCAR-mp-542274.vasp, 1, 1
POSCAR-mp-1025339.vasp, 0, 0
POSCAR-mp-2217805.vasp, 0, 0
POSCAR-mp-776460.vasp, 1, 1
POSCAR-mp-1176417.vasp, 1, 1
POSCAR-mp-1093948.vasp, 1, 1
POSCAR-mp-1209633.vasp, 1, 1
POSCAR-mp-637377.vasp, 1, 0
POSCAR-mp-1211960.vasp, 0, 0
POSCAR-mp-778187.vasp, 1, 1
POSCAR-mp-1042247.vasp, 1, 1
POSCAR-mp-721301.vasp, 0, 0
POSCAR-mp-1096761.vasp, 0, 0
POSCAR-mp-1227872.vasp, 0, 0
POSCAR-mp-1225222.vasp, 0, 0
POSCAR-mp-568208.vasp, 0, 0
POSCAR-mp-1445762.vasp, 1, 1
POSCAR-mp-560588.vasp, 0, 0
POSCAR-mp-781598.vasp, 1, 1
POSCAR-mp-1318786.vasp, 1, 1
POSCAR-mp-2381.vasp, 0, 0
POSCAR-mp-775202.vasp, 1, 1
POSCAR-mp-1174697.vasp, 1, 1
POSCAR-mp-570554.vasp, 0, 0
POSCAR-mp-1236658.vasp, 1, 1
POSCAR-mp-10714.vasp, 0, 0
POSCAR-mp-2714822.vasp, 0, 0
POSCAR-mp-1016903.vasp, 0, 0
POSCAR-mp-1101326.vasp, 0, 0
POSCAR-mp-11436.vasp, 0, 0
POSCAR-mp-770951.vasp, 1, 1
POSCAR-mp-818263.vasp, 0, 0
POSCAR-mp-1102693.vasp, 0, 0
POSCAR-mp-775073.vasp, 1, 1
POSCAR-mp-2219662.vasp, 1, 1
POSCAR-mp-756725.vasp, 0, 0
POSCAR-mp-772645.vasp, 1, 1
POSCAR-mp-758944.vasp, 0, 0
POSCAR-mp-571580.vasp, 0, 0
POSCAR-mp-24796.vasp, 0, 0
POSCAR-mp-1196497.vasp, 0, 0
POSCAR-mp-1245536.vasp, 1, 1
POSCAR-mp-616625.vasp, 0, 0
POSCAR-mp-1173029.vasp, 0, 0
POSCAR-mp-2879.vasp, 0, 0
POSCAR-mp-1232978.vasp, 1, 1
POSCAR-mp-769531.vasp, 1, 1
POSCAR-mp-757244.vasp, 1, 1
POSCAR-mp-756806.vasp, 1, 1
POSCAR-mp-556665.vasp, 0, 0
POSCAR-mp-26612.vasp, 1, 1
POSCAR-mp-1277117.vasp, 1, 1
POSCAR-mp-1200635.vasp, 1, 1
POSCAR-mp-1028704.vasp, 0, 0
POSCAR-mp-1188090.vasp, 1, 1
POSCAR-mp-21727.vasp, 1, 1
POSCAR-mp-698293.vasp, 0, 0
POSCAR-mp-684002.vasp, 0, 0
POSCAR-mp-975650.vasp, 1, 1
POSCAR-mp-1226364.vasp, 1, 1
POSCAR-mp-2499.vasp, 0, 0
POSCAR-mp-555003.vasp, 0, 0
POSCAR-mp-704459.vasp, 0, 0
POSCAR-mp-27920.vasp, 1, 1
POSCAR-mp-21201.vasp, 0, 1
POSCAR-mp-1188496.vasp, 1, 1
POSCAR-mp-1094287.vasp, 0, 0
POSCAR-mp-1179087.vasp, 1, 1
POSCAR-mp-1176303.vasp, 1, 1
POSCAR-mp-1305455.vasp, 1, 1
POSCAR-mp-1103853.vasp, 0, 0
POSCAR-mp-774797.vasp, 0, 0
POSCAR-mp-2215220.vasp, 1, 1
POSCAR-mp-1216972.vasp, 1, 1
POSCAR-mp-1199183.vasp, 1, 1
POSCAR-mp-1247145.vasp, 0, 0
POSCAR-mp-1223922.vasp, 0, 0
POSCAR-mp-28092.vasp, 1, 1
POSCAR-mp-558344.vasp, 1, 1
POSCAR-mp-865224.vasp, 0, 0
POSCAR-mp-1239132.vasp, 1, 1
POSCAR-mp-1226467.vasp, 0, 0
POSCAR-mp-31183.vasp, 0, 0
POSCAR-mp-1069346.vasp, 1, 1
POSCAR-mp-728443.vasp, 1, 0
POSCAR-mp-540598.vasp, 0, 0
POSCAR-mp-1177129.vasp, 1, 1
POSCAR-mp-1219433.vasp, 1, 0
POSCAR-mp-1297854.vasp, 1, 1
POSCAR-mp-11452.vasp, 0, 0
POSCAR-mp-1219156.vasp, 0, 1
POSCAR-mp-28464.vasp, 0, 0
POSCAR-mp-561273.vasp, 0, 0
POSCAR-mp-1077796.vasp, 0, 1
POSCAR-mp-776332.vasp, 0, 0
POSCAR-mp-1045998.vasp, 1, 1
POSCAR-mp-1003311.vasp, 1, 1
POSCAR-mp-777154.vasp, 1, 1
POSCAR-mp-1106304.vasp, 1, 1
POSCAR-mp-26861.vasp, 0, 1
POSCAR-mp-1037024.vasp, 1, 1
POSCAR-mp-1448.vasp, 0, 0
POSCAR-mp-1245382.vasp, 1, 0
POSCAR-mp-19480.vasp, 0, 1
POSCAR-mp-627114.vasp, 0, 0
POSCAR-mp-28308.vasp, 0, 0
POSCAR-mp-769558.vasp, 1, 1
POSCAR-mp-1182264.vasp, 1, 0
POSCAR-mp-759850.vasp, 1, 1
POSCAR-mp-554673.vasp, 0, 0
POSCAR-mp-1173111.vasp, 0, 0
POSCAR-mp-1226368.vasp, 1, 1
POSCAR-mp-780303.vasp, 1, 1
POSCAR-mp-1025268.vasp, 1, 1
POSCAR-mp-1094664.vasp, 0, 0
POSCAR-mp-2215809.vasp, 1, 1
POSCAR-mp-6361.vasp, 0, 0
POSCAR-mp-1203164.vasp, 1, 1
POSCAR-mp-864755.vasp, 0, 0
POSCAR-mp-1235139.vasp, 0, 0
POSCAR-mp-1075532.vasp, 0, 0
POSCAR-mp-1026642.vasp, 1, 1
POSCAR-mp-752923.vasp, 1, 1
POSCAR-mp-1097079.vasp, 1, 1
POSCAR-mp-27160.vasp, 1, 1
POSCAR-mp-1205406.vasp, 1, 1
POSCAR-mp-861653.vasp, 0, 0
POSCAR-mp-560417.vasp, 0, 0
POSCAR-mp-1199121.vasp, 0, 0
POSCAR-mp-562065.vasp, 0, 0
POSCAR-mp-862257.vasp, 0, 0
POSCAR-mp-842.vasp, 0, 0
POSCAR-mp-705842.vasp, 1, 1
POSCAR-mp-1223190.vasp, 1, 1
POSCAR-mp-1227157.vasp, 0, 0
POSCAR-mp-1247473.vasp, 1, 0
POSCAR-mp-1221332.vasp, 1, 1
POSCAR-mp-1017207.vasp, 0, 0
POSCAR-mp-1112187.vasp, 0, 0
POSCAR-mp-39008.vasp, 1, 0
POSCAR-mp-1021488.vasp, 0, 1
POSCAR-mp-1201630.vasp, 0, 0
POSCAR-mp-1095683.vasp, 0, 0
POSCAR-mp-1045602.vasp, 0, 1
POSCAR-mp-1211072.vasp, 1, 1
POSCAR-mp-1179516.vasp, 0, 0
POSCAR-mp-1225830.vasp, 1, 1
POSCAR-mp-1233367.vasp, 1, 0
POSCAR-mp-637600.vasp, 1, 1
POSCAR-mp-1222795.vasp, 0, 0
POSCAR-mp-769096.vasp, 1, 1
POSCAR-mp-752714.vasp, 0, 0
POSCAR-mp-1043068.vasp, 0, 0
POSCAR-mp-2233535.vasp, 1, 1
POSCAR-mp-1228088.vasp, 0, 0
POSCAR-mp-2216739.vasp, 1, 1
POSCAR-mp-1233193.vasp, 1, 1
POSCAR-mp-1201608.vasp, 0, 0
POSCAR-mp-32684.vasp, 0, 0
POSCAR-mp-1178199.vasp, 1, 1
POSCAR-mp-1033299.vasp, 1, 1
POSCAR-mp-1522345.vasp, 1, 1
POSCAR-mp-1186264.vasp, 0, 0
POSCAR-mp-728124.vasp, 1, 1
POSCAR-mp-1106082.vasp, 1, 1
POSCAR-mp-753817.vasp, 1, 1
POSCAR-mp-1038112.vasp, 1, 1
POSCAR-mp-1214941.vasp, 1, 1
POSCAR-mp-1021490.vasp, 0, 0
POSCAR-mp-2715098.vasp, 0, 0
POSCAR-mp-12016.vasp, 0, 0
POSCAR-mp-1193050.vasp, 1, 1
POSCAR-mp-761197.vasp, 1, 1
POSCAR-mp-767363.vasp, 1, 1
POSCAR-mp-2217105.vasp, 1, 1
POSCAR-mp-753361.vasp, 1, 1
POSCAR-mp-1045691.vasp, 1, 1
POSCAR-mp-775102.vasp, 1, 1
POSCAR-mp-1103651.vasp, 0, 0
POSCAR-mp-1209902.vasp, 0, 0
POSCAR-mp-997617.vasp, 0, 0
POSCAR-mp-980189.vasp, 0, 0
POSCAR-mp-729296.vasp, 0, 0
POSCAR-mp-1246623.vasp, 1, 1
POSCAR-mp-1187390.vasp, 0, 0
POSCAR-mp-1219438.vasp, 1, 1
POSCAR-mp-1456.vasp, 1, 1
POSCAR-mp-1197667.vasp, 0, 1
POSCAR-mp-2230449.vasp, 1, 1
POSCAR-mp-1289193.vasp, 1, 1
POSCAR-mp-998969.vasp, 0, 0
POSCAR-mp-1102353.vasp, 1, 1
POSCAR-mp-985301.vasp, 0, 0
POSCAR-mp-433.vasp, 0, 0
POSCAR-mp-28978.vasp, 0, 0
POSCAR-mp-2713940.vasp, 0, 0
POSCAR-mp-774105.vasp, 0, 0
POSCAR-mp-1184982.vasp, 0, 0
POSCAR-mp-1095924.vasp, 0, 0
POSCAR-mp-1034646.vasp, 0, 0
POSCAR-mp-1058171.vasp, 1, 0
POSCAR-mp-777793.vasp, 1, 1
POSCAR-mp-1246310.vasp, 0, 0
POSCAR-mp-1101620.vasp, 0, 0
POSCAR-mp-1522480.vasp, 0, 0
POSCAR-mp-2231821.vasp, 1, 1
POSCAR-mp-560136.vasp, 1, 0
POSCAR-mp-1183282.vasp, 1, 1
POSCAR-mp-1187016.vasp, 0, 0
POSCAR-mp-27045.vasp, 1, 1
POSCAR-mp-1209502.vasp, 0, 0
POSCAR-mp-2716263.vasp, 0, 0
POSCAR-mp-1094021.vasp, 0, 0
POSCAR-mp-1219002.vasp, 1, 0
POSCAR-mp-1639240.vasp, 1, 1
POSCAR-mp-1183926.vasp, 0, 0
POSCAR-mp-510725.vasp, 1, 1
POSCAR-mp-764966.vasp, 0, 0
POSCAR-mp-2713612.vasp, 0, 0
POSCAR-mp-774418.vasp, 1, 1
POSCAR-mp-720987.vasp, 0, 0
POSCAR-mp-1245929.vasp, 1, 1
POSCAR-mp-1177489.vasp, 0, 0
POSCAR-mp-766486.vasp, 0, 0
POSCAR-mp-17291.vasp, 0, 0
POSCAR-mp-21001.vasp, 0, 0
POSCAR-mp-1244818.vasp, 1, 1
POSCAR-mp-782818.vasp, 1, 1
POSCAR-mp-1519439.vasp, 1, 1
POSCAR-mp-782666.vasp, 1, 1
POSCAR-mp-1203849.vasp, 0, 0
POSCAR-mp-768104.vasp, 1, 1
POSCAR-mp-1030950.vasp, 0, 0
POSCAR-mp-1205800.vasp, 0, 0
POSCAR-mp-10928.vasp, 0, 0
POSCAR-mp-1111460.vasp, 0, 0
POSCAR-mp-1216353.vasp, 1, 1
POSCAR-mp-16995.vasp, 0, 0
POSCAR-mp-631525.vasp, 0, 0
POSCAR-mp-757382.vasp, 1, 1
POSCAR-mp-1216430.vasp, 1, 1
POSCAR-mp-2715756.vasp, 0, 0
POSCAR-mp-1184324.vasp, 1, 1
POSCAR-mp-754151.vasp, 1, 1
POSCAR-mp-9539.vasp, 1, 1
POSCAR-mp-3097.vasp, 0, 0
POSCAR-mp-557761.vasp, 0, 0
POSCAR-mp-570559.vasp, 0, 0
POSCAR-mp-1214960.vasp, 0, 0
POSCAR-mp-1028979.vasp, 0, 0
POSCAR-mp-706408.vasp, 0, 0
POSCAR-mp-13946.vasp, 0, 0
POSCAR-mp-29791.vasp, 0, 0
POSCAR-mp-26261.vasp, 1, 1
POSCAR-mp-1198145.vasp, 0, 0
POSCAR-mp-505561.vasp, 0, 0
POSCAR-mp-1210408.vasp, 0, 0
POSCAR-mp-1214104.vasp, 1, 1
POSCAR-mp-758136.vasp, 1, 1
POSCAR-mp-1213977.vasp, 1, 0
POSCAR-mp-1022553.vasp, 0, 0
POSCAR-mp-1225237.vasp, 1, 1
POSCAR-mp-29089.vasp, 0, 0
POSCAR-mp-1042724.vasp, 0, 1
POSCAR-mp-727099.vasp, 0, 0
POSCAR-mp-1193960.vasp, 1, 1
POSCAR-mp-699606.vasp, 0, 0
POSCAR-mp-1201411.vasp, 0, 0
POSCAR-mp-1041565.vasp, 0, 0
POSCAR-mp-1210975.vasp, 1, 1
POSCAR-mp-1180991.vasp, 0, 0
POSCAR-mp-1095944.vasp, 1, 1
POSCAR-mp-753803.vasp, 0, 0
POSCAR-mp-779269.vasp, 1, 1
POSCAR-mp-1247850.vasp, 0, 0
POSCAR-mp-1183939.vasp, 0, 0
POSCAR-mp-1228772.vasp, 1, 1
POSCAR-mp-1221477.vasp, 0, 0
POSCAR-mp-1206439.vasp, 0, 0
POSCAR-mp-763993.vasp, 1, 1
POSCAR-mp-1182152.vasp, 1, 1
POSCAR-mp-568468.vasp, 0, 0
POSCAR-mp-29450.vasp, 0, 0
POSCAR-mp-1208589.vasp, 1, 1
POSCAR-mp-557081.vasp, 1, 1
POSCAR-mp-2216000.vasp, 1, 1
POSCAR-mp-1033776.vasp, 0, 0
POSCAR-mp-2216178.vasp, 0, 0
POSCAR-mp-1232988.vasp, 0, 0
POSCAR-mp-1208465.vasp, 1, 0
POSCAR-mp-849801.vasp, 1, 1
POSCAR-mp-768172.vasp, 0, 0
POSCAR-mp-1080236.vasp, 0, 0
POSCAR-mp-1099676.vasp, 1, 1
POSCAR-mp-1227870.vasp, 1, 1
POSCAR-mp-772322.vasp, 1, 1
POSCAR-mp-1195463.vasp, 1, 1
POSCAR-mp-1202966.vasp, 1, 0
POSCAR-mp-6084.vasp, 1, 1
POSCAR-mp-15702.vasp, 0, 0
POSCAR-mp-1208985.vasp, 1, 1
POSCAR-mp-1223874.vasp, 0, 0
POSCAR-mp-1276532.vasp, 1, 1
POSCAR-mp-18632.vasp, 0, 0
POSCAR-mp-1208129.vasp, 1, 1
POSCAR-mp-1305525.vasp, 1, 1
POSCAR-mp-643243.vasp, 0, 0
POSCAR-mp-542733.vasp, 1, 1
POSCAR-mp-1047547.vasp, 0, 0
POSCAR-mp-1020161.vasp, 0, 0
POSCAR-mp-756849.vasp, 1, 1
POSCAR-mp-1026534.vasp, 0, 0
POSCAR-mp-1228108.vasp, 0, 1
POSCAR-mp-1075962.vasp, 1, 1
POSCAR-mp-777637.vasp, 1, 1
POSCAR-mp-1026732.vasp, 1, 1
POSCAR-mp-1227832.vasp, 1, 1
POSCAR-mp-1019601.vasp, 0, 0
POSCAR-mp-531527.vasp, 1, 1
POSCAR-mp-1520517.vasp, 1, 1
POSCAR-mp-1225306.vasp, 0, 0
POSCAR-mp-1212226.vasp, 0, 1
POSCAR-mp-752631.vasp, 0, 0
POSCAR-mp-1211342.vasp, 0, 0
POSCAR-mp-2273693.vasp, 0, 0
POSCAR-mp-866017.vasp, 0, 0
POSCAR-mp-1111056.vasp, 0, 0
POSCAR-mp-1203137.vasp, 0, 0
POSCAR-mp-1219653.vasp, 1, 1
POSCAR-mp-1094883.vasp, 0, 0
POSCAR-mp-1094303.vasp, 0, 0
POSCAR-mp-1016165.vasp, 1, 1
POSCAR-mp-759994.vasp, 1, 1
POSCAR-mp-1200155.vasp, 1, 1
POSCAR-mp-1227967.vasp, 0, 0
POSCAR-mp-1220702.vasp, 1, 1
POSCAR-mp-25908.vasp, 0, 0
POSCAR-mp-1232068.vasp, 0, 0
POSCAR-mp-1184342.vasp, 1, 1
POSCAR-mp-999395.vasp, 1, 1
POSCAR-mp-1033867.vasp, 0, 0
POSCAR-mp-1518306.vasp, 1, 1
POSCAR-mp-782053.vasp, 0, 0
POSCAR-mp-20618.vasp, 1, 1
POSCAR-mp-755212.vasp, 1, 1
POSCAR-mp-1221694.vasp, 0, 0
POSCAR-mp-2715415.vasp, 0, 0
POSCAR-mp-34578.vasp, 0, 0
POSCAR-mp-1246957.vasp, 0, 0
POSCAR-mp-24515.vasp, 1, 0
POSCAR-mp-1207518.vasp, 1, 0
POSCAR-mp-1178485.vasp, 0, 0
POSCAR-mp-23652.vasp, 0, 0
POSCAR-mp-1174393.vasp, 1, 1
POSCAR-mp-1191993.vasp, 1, 1
POSCAR-mp-1113967.vasp, 0, 0
POSCAR-mp-1216808.vasp, 1, 1
POSCAR-mp-1101550.vasp, 1, 1
POSCAR-mp-1203733.vasp, 1, 0
POSCAR-mp-30003.vasp, 0, 0
POSCAR-mp-1215302.vasp, 1, 1
POSCAR-mp-1213422.vasp, 0, 0
POSCAR-mp-1232315.vasp, 0, 0
POSCAR-mp-26675.vasp, 0, 0
POSCAR-mp-1030513.vasp, 0, 0
POSCAR-mp-989516.vasp, 0, 0
POSCAR-mp-1173409.vasp, 1, 1
POSCAR-mp-758346.vasp, 1, 1
POSCAR-mp-1183041.vasp, 0, 1
POSCAR-mp-1522011.vasp, 1, 1
POSCAR-mp-849284.vasp, 1, 1
POSCAR-mp-1211257.vasp, 0, 0
POSCAR-mp-1246484.vasp, 1, 1
POSCAR-mp-710.vasp, 0, 1
POSCAR-mp-1191422.vasp, 1, 1
POSCAR-mp-1194235.vasp, 1, 1
POSCAR-mp-15846.vasp, 0, 0
POSCAR-mp-1043869.vasp, 0, 0
POSCAR-mp-1008985.vasp, 1, 1
POSCAR-mp-1100536.vasp, 1, 1
POSCAR-mp-1183308.vasp, 0, 0
POSCAR-mp-1200903.vasp, 1, 1
POSCAR-mp-1522928.vasp, 1, 0
POSCAR-mp-972657.vasp, 0, 0
POSCAR-mp-1227173.vasp, 1, 1
POSCAR-mp-2264.vasp, 0, 0
POSCAR-mp-1106146.vasp, 0, 0
POSCAR-mp-2713401.vasp, 0, 0
POSCAR-mp-27758.vasp, 0, 0
POSCAR-mp-1217718.vasp, 1, 1
POSCAR-mp-1042377.vasp, 0, 0
POSCAR-mp-685145.vasp, 0, 0
POSCAR-mp-1100629.vasp, 1, 1
POSCAR-mp-1102540.vasp, 0, 0
POSCAR-mp-1219480.vasp, 0, 0
POSCAR-mp-4112.vasp, 0, 0
POSCAR-mp-1661932.vasp, 1, 1
POSCAR-mp-570388.vasp, 0, 0
POSCAR-mp-1120749.vasp, 0, 0
POSCAR-mp-1195503.vasp, 0, 0
POSCAR-mp-2389.vasp, 0, 0
POSCAR-mp-15599.vasp, 0, 0
POSCAR-mp-555913.vasp, 0, 0
POSCAR-mp-1178403.vasp, 0, 0
POSCAR-mp-1037925.vasp, 1, 1
POSCAR-mp-4664.vasp, 1, 1
POSCAR-mp-973964.vasp, 0, 0
POSCAR-mp-541885.vasp, 0, 0
POSCAR-mp-1093760.vasp, 1, 0
POSCAR-mp-1186328.vasp, 0, 0
